step,fitness,genome
0,0.09107018208438755,"[True, True, False, False, True, False, False, True, False, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True]"
0,0.6858702285594749,"[True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True]"
0,0.14018075203967278,"[True, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False]"
0,1.1939262254841179e-05,"[False, True, False, True, False, False, True, False, False, True, True, False, False, True, True, False, True, True, True, False, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True]"
0,0.7965323627315893,"[True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False]"
0,0.6619161856670833,"[True, True, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, False, True, True, False, True, True]"
0,0.3335556877074299,"[True, True, True, False, False, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False]"
0,0.06513967212901771,"[True, True, False, False, False, False, True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, True, True]"
0,0.14018075203967278,"[True, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False]"
0,0.23722661625848934,"[True, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, True, True, False, True, False, False, False, True, True, False, True]"
0,2.0574175437641675e-05,"[False, True, False, True, False, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, False, True, False, False, False]"
0,1.2496773690518227e-08,"[False, False, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, False, True, False, True, True, True, True]"
0,0.1506230686048472,"[True, True, False, True, False, False, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False, True, False, False, True]"
0,0.0005038818117990259,"[False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, True, False, True, False, True, True, False, True, False, True, True, False, False]"
0,0.46633086682454655,"[True, True, True, False, True, True, False, True, False, False, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.9272433397673069,"[True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True]"
0,0.9272433397673069,"[True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True]"
0,0.6592500724804388,"[True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, False]"
0,0.20813039129165117,"[True, True, False, True, True, False, True, False, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, False, True, True, True, True]"
0,0.006205531655240811,"[True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False]"
0,0.6619161856670833,"[True, True, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, False, True, True, False, True, True]"
0,0.6858702285594749,"[True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True]"
0,0.3335556877074299,"[True, True, True, False, False, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False]"
0,4.054668104187476e-05,"[False, True, False, True, True, True, False, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, False, False, False, True, True]"
0,0.9650451245749653,"[True, True, True, True, True, True, True, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False]"
0,0.012926869887646696,"[True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, False, True, False, True, True, True, True, True, True, False, True, False, True, True, True, False, False, False]"
0,0.4029653038671614,"[True, True, True, False, True, False, False, True, True, True, False, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, True, False, False]"
0,0.4760162318794426,"[True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, True, False, True, False]"
0,0.0002184691593134711,"[False, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False]"
0,2.0574175437641675e-05,"[False, True, False, True, False, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, False, True, False, False, False]"
0,0.0030124928126766862,"[True, False, False, False, True, True, True, True, False, True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True]"
0,0.0002184691593134711,"[False, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False]"
0,0.6592500724804388,"[True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, False]"
