step,fitness,genome
0,0.8978949707650112,"[True, True, True, True, True, True, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False]"
0,0.6676469864162023,"[True, True, True, True, False, True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False]"
0,0.0036846681559555734,"[True, False, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, True, False, True, False, True, False, False]"
0,0.0037026196392748807,"[True, False, False, True, False, False, True, False, False, False, True, True, True, True, True, True, True, False, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False]"
0,0.24400859408444261,"[True, True, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, True, False, True, False, True, False]"
0,0.8978949707650112,"[True, True, True, True, True, True, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False]"
0,0.15114067519802482,"[True, True, False, True, False, False, True, True, True, True, True, False, True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, True, True, False, True, False, True, True, False, True, False, False, False, True]"
0,0.6676469864162023,"[True, True, True, True, False, True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, False, False, False]"
0,0.15026321832732692,"[True, True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, False, False, False, True, False]"
0,0.10113334831818142,"[True, True, False, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False, True, False, True, True, True, True, False, True, True, False, False]"
0,0.8978949707650112,"[True, True, True, True, True, True, False, True, False, True, False, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False]"
0,0.6208923017426397,"[True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, False, True]"
0,0.6876272053880035,"[True, True, True, True, False, True, True, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True, True, False, True, True, True]"
0,0.8292512327918201,"[True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, True, False, False, True, True, True, False, False]"
0,0.08376584350564847,"[True, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, False, False, True]"
0,0.007595379573280563,"[True, False, False, True, True, True, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, True, True, False, False, True, True, True, False, True, False, True]"
0,0.487420699497376,"[True, True, True, False, True, True, True, False, False, False, True, True, True, True, True, True, True, False, True, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, False, True, False, True]"
0,0.08376584350564847,"[True, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, False, False, True]"
0,0.06476503184092271,"[True, True, False, False, False, False, True, False, True, False, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False]"
