step,fitness,genome
0,0.2286548320256054,"[True, True, False, True, True, True, False, False, True, True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, True, False, True, True, True, True]"
0,0.009917269567740836,"[True, False, True, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, True, False, True, False, True]"
0,0.08842326794327371,"[True, True, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, True, True, False, False, True, True]"
0,0.4692285819986081,"[True, True, True, False, True, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, True, False, False, True, False, False, True, False, False, True, False, False, True, True]"
0,0.111297919793021,"[True, True, False, False, True, True, False, True, True, False, False, False, True, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, False, False]"
0,0.5978203276974926,"[True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, True, True, True, False, False, True]"
0,0.0011207624867645486,"[True, False, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, True, False, False]"
0,0.5938306451813244,"[True, True, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True]"
0,0.0661118812116658,"[True, True, False, False, False, False, True, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False]"
0,0.08842326794327371,"[True, True, False, False, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, True, True, False, False, True, True]"
0,0.10836305271164773,"[True, True, False, False, True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False]"
0,0.4265185571017716,"[True, True, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, False, True, False, False, False]"
0,0.5938306451813244,"[True, True, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True]"
0,0.0879831896326293,"[True, True, False, False, True, False, False, False, True, True, False, False, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, True, True, False, True, True]"
0,0.04590839035401621,"[True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, False, False, False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, True, True, False]"
0,0.07373852935335641,"[True, True, False, False, False, True, False, True, False, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False]"
0,0.026657417147944874,"[True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True, False]"
0,0.14390869311965943,"[True, True, False, True, False, False, True, False, True, True, True, False, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, True, True, True, False]"
0,0.21737946733077027,"[True, True, False, True, True, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, False, False, True, True, True, False, True, True, True, True]"
0,0.02206212660723023,"[True, False, True, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, True]"
0,0.10873352571624574,"[True, True, False, False, True, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True, False, False, True, False, True, True, False, True]"
0,0.12309619731461556,"[True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, True, False, True, True, True, False]"
0,0.04590839035401621,"[True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, False, False, False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, True, True, False]"
0,0.4265185571017716,"[True, True, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, False, True, False, False, False]"
0,0.5938306451813244,"[True, True, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True]"
0,0.5938306451813244,"[True, True, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True]"
