step,fitness,genome
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.8795223953239607,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False]"
0,0.0049087089804580675,"[True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.03596428932040123,"[True, False, True, True, False, True, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False]"
0,0.15218868560463014,"[True, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True]"
0,0.015277428129032909,"[True, False, True, False, True, False, False, False, True, False, False, False, False, True, False, False, False, True, True, True, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, False, False, False]"
0,0.012956443431740681,"[True, False, True, False, False, True, False, True, True, True, False, False, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, True, True, False, True, True, True, True, False, False]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.8393415573227928,"[True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.5981866197189623,"[True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, False, True, False, True, True]"
0,2.9647022561217566e-06,"[False, True, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True]"
0,0.2568078830580925,"[True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, True, False, True, False, True, True, False, False, True]"
0,0.4618309813882714,"[True, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.31057175878267856,"[True, True, True, False, False, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False]"
0,0.007245433366674024,"[True, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.15218868560463014,"[True, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True]"
0,0.511459914702058,"[True, True, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True]"
0,0.4618309813882714,"[True, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.8795223953239607,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.31057175878267856,"[True, True, True, False, False, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.401119207410877,"[True, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.23222489393484583,"[True, True, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False]"
0,0.36837932906956755,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, True, True, False, True, False]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.8795223953239607,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.23222489393484583,"[True, True, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.9059013748887838,"[True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False]"
0,0.9059013748887838,"[True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False]"
0,0.401119207410877,"[True, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.4618309813882714,"[True, True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False]"
0,0.8393415573227928,"[True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.8393415573227928,"[True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.23222489393484583,"[True, True, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False]"
0,0.5981866197189623,"[True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, False, True, False, True, True]"
0,0.401119207410877,"[True, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.5256281520392775,"[True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False]"
0,0.5256281520392775,"[True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False]"
0,0.5256281520392775,"[True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False]"
0,0.024060213727433197,"[True, False, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, True, True, False, False, True, True]"
0,0.1861345009937304,"[True, True, False, True, True, False, False, False, False, True, True, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False, False, True, True, False, False, True, True]"
0,0.00035498432891775976,"[False, True, True, True, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, True, True, False, True, True, False, False]"
0,0.00014880774370382721,"[False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True]"
0,0.00014529641236578767,"[False, True, True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.2482183382484561,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True]"
0,0.0005386320499654953,"[False, True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, True, False, False, False, True]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.06387695548750254,"[True, True, False, False, False, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True]"
0,0.36837932906956755,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, True, True, False, True, False]"
0,0.3594480043404553,"[True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, False, True, False, True, True, True, False, True, False]"
0,0.401119207410877,"[True, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.2482183382484561,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True]"
0,0.511459914702058,"[True, True, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True]"
0,0.2568078830580925,"[True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, True, False, True, False, True, True, False, False, True]"
0,0.9059013748887838,"[True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False]"
0,0.06387695548750254,"[True, True, False, False, False, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True]"
0,0.04405975663592299,"[True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True]"
0,0.8393415573227928,"[True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.8795223953239607,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False]"
0,0.511459914702058,"[True, True, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True]"
0,0.5256281520392775,"[True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False]"
0,0.03204206557250949,"[True, False, True, True, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False]"
0,0.027506159493663248,"[True, False, True, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, False, True, True, False, True, False, True, True, False]"
0,0.511459914702058,"[True, True, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.8795223953239607,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False]"
0,0.401119207410877,"[True, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.23222489393484583,"[True, True, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False]"
0,0.23222489393484583,"[True, True, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False]"
0,0.01216273833485737,"[True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.5256281520392775,"[True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False]"
0,0.0024156698713860285,"[True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, True, False, True, True, False, False]"
0,0.04405975663592299,"[True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True]"
0,0.2869083469546015,"[True, True, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, False, False, True]"
0,0.03204206557250949,"[True, False, True, True, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False]"
0,0.037569787829682996,"[True, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True, False]"
0,0.9059013748887838,"[True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False]"
0,0.04405975663592299,"[True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True]"
0,0.2482183382484561,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True]"
0,0.007245433366674024,"[True, False, False, True, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.07142111409628343,"[True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True]"
0,0.0024156698713860285,"[True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, True, False, True, True, False, False]"
0,0.9059013748887838,"[True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False]"
0,0.8523488485344768,"[True, True, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True, True]"
0,0.024807842894295936,"[True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, False]"
0,0.024060213727433197,"[True, False, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, True, True, False, False, True, True]"
0,0.401119207410877,"[True, True, True, False, True, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.027506159493663248,"[True, False, True, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, False, True, True, False, True, False, True, True, False]"
0,0.2482183382484561,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True]"
