step,fitness,genome
0,0.003379036316414343,"[True, False, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, False, False, True]"
0,0.09916313870170942,"[True, True, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, True, True, True, False, True, True, True, False, False, True, False, True, True]"
0,0.07760910533065916,"[True, True, False, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, False, False]"
0,0.13240987973508891,"[True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, False, True, True, True, True, True]"
0,0.006249282187778618,"[True, False, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, False, False, True, False, False, False, False, False]"
0,0.0018000759516394048,"[True, False, False, False, True, False, False, False, False, False, False, True, False, False, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, False, False, False, False, True, False, False, False, True, False, True]"
0,0.07760910533065916,"[True, True, False, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, False, False]"
0,0.22147154699730656,"[True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True]"
0,0.33798144771075794,"[True, True, True, False, False, True, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False]"
0,0.014110881159445294,"[True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, True, True, True, False, False, True, False, True, True, True, True, False, False, True, True]"
0,1.110872341762241e-07,"[False, False, True, True, False, False, True, True, True, False, False, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, True, True, True, True, False, True, True, False, True, True, False, True]"
0,0.9334455635936664,"[True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, False, False, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False]"
0,0.7397948942972613,"[True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False, False, False]"
0,0.03268140463801923,"[True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, False, False, False, False]"
0,0.13240987973508891,"[True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, False, True, True, True, True, True]"
0,0.1482696970958186,"[True, True, False, True, False, False, True, True, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, True, False, True, True, True, False, False]"
0,0.13240987973508891,"[True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, False, True, True, True, True, True]"
