step,fitness,genome
0,1.0986289081511536e-05,"[False, True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False]"
0,0.542712698321635,"[True, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False, True]"
0,0.010092670764691876,"[True, False, True, False, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True, False, True, False, True, True, True, False, True, False, False, True, False, False, False]"
0,1.0986289081511536e-05,"[False, True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False]"
0,0.542712698321635,"[True, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, True, True, True, False, True]"
0,0.0046726103621665144,"[True, False, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False]"
0,0.012267742178514326,"[True, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, False, True, True, True, True, True, False]"
0,0.076864474788489,"[True, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, True, False, False, False, False, False]"
0,0.5510685510870702,"[True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, False, True, True]"
0,0.0003029770504310764,"[False, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, False, False, True, False, False, True, False, True]"
0,1.3502075683567e-08,"[False, False, True, False, True, False, False, True, True, True, False, False, True, True, True, True, False, True, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, True, True, False]"
0,1.0986289081511536e-05,"[False, True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False]"
0,6.934376786853917e-09,"[False, False, True, False, False, True, True, True, False, False, False, True, True, True, False, True, False, True, True, False, False, False, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, True, False]"
0,4.081029813522717e-06,"[False, True, False, False, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False]"
0,0.012267742178514326,"[True, False, True, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, False, True, True, True, True, True, False]"
0,0.011825331069459977,"[True, False, True, False, False, True, False, False, False, True, False, False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, False, True, True, False, False, True, True]"
0,1.2604514187107396e-06,"[False, True, False, False, False, False, False, True, True, True, False, False, True, True, True, True, False, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False]"
0,0.0001760503183491669,"[False, True, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, False, False]"
0,1.1908418022698764e-09,"[False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, True, True, True, True, False]"
0,0.01342693890250648,"[True, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, True]"
0,4.4697692492981767e-07,"[False, False, True, True, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, False, False, True, False, False, True, True, False, True, False, True, False, True, False, False, False, False]"
0,0.0016380359070153718,"[True, False, False, False, False, True, True, False, True, True, False, False, True, False, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, True, True, True]"
0,0.005511056685894567,"[True, False, False, True, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, True, True, False, True, True, False, True, False, True, True, False, True, True, True, True, False, False, True, False, False, False]"
0,0.0008710728317043673,"[False, True, True, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, False, True, True, True]"
0,0.0008710728317043673,"[False, True, True, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, False, True, True, True]"
0,0.01284933750204393,"[True, False, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, False, True, True, False, True, False, True, True, False, True, False, True, True, False, True, False, True, True, False, True, True, True, True]"
