step,fitness,genome
0,0.17452853281406921,"[True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, False, True, True, True, False]"
0,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
0,0.6266170708710145,"[True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True]"
0,0.06983299487008049,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True]"
0,0.6289932952043921,"[True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.21525297342058017,"[True, True, False, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True]"
0,0.007138783764546272,"[True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True]"
0,0.1887127527539061,"[True, True, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, True]"
0,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
0,0.3990348841051487,"[True, True, True, False, True, False, False, True, True, False, False, False, False, True, True, True, False, True, True, True, False, True, False, False, True, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False]"
0,0.06983299487008049,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True]"
0,0.06983299487008049,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True]"
0,0.0014757786758667897,"[True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, False, True]"
0,0.01641078744019651,"[True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, True, True, True, True]"
0,0.007138783764546272,"[True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True]"
0,0.6770539687349103,"[True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, False]"
0,0.3933081029203501,"[True, True, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, True, False]"
0,0.0039053929172616114,"[True, False, False, True, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, False, True, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True]"
0,0.15380399817475487,"[True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True]"
0,0.028770110635181017,"[True, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True]"
0,0.06983299487008049,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True]"
0,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,0.5248906205925155,"[True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False]"
0,0.0005125664831585455,"[False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False, False, True, True, True]"
0,0.2289814790825403,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False]"
0,0.09684735306658453,"[True, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False]"
0,0.1572714651509919,"[True, True, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, True, False, True, False, False]"
0,0.008091214532957967,"[True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, True, True, True]"
0,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,0.8766331659803281,"[True, True, True, True, True, True, False, False, True, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, False, True]"
0,0.16239135916113281,"[True, True, False, True, False, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, False, False, False]"
0,0.23746481511792325,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False]"
0,0.0001955842002907853,"[False, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, False, True, True, False, True, False, False]"
0,0.2289814790825403,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False]"
0,0.16239135916113281,"[True, True, False, True, False, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, False, False, False]"
0,0.021916634932944063,"[True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False]"
0,0.15380399817475487,"[True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True]"
0,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,0.0005125664831585455,"[False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False, False, True, True, True]"
0,0.6289932952043921,"[True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.2289814790825403,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False]"
0,0.23746481511792325,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False]"
0,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,0.6266170708710145,"[True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True]"
0,0.6289932952043921,"[True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.8766331659803281,"[True, True, True, True, True, True, False, False, True, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, False, True]"
0,0.1887127527539061,"[True, True, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, True]"
0,0.06983299487008049,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True]"
0,0.23746481511792325,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False]"
0,0.008091214532957967,"[True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, True, True, True]"
0,0.1173269899934686,"[True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True]"
0,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
0,0.6266170708710145,"[True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True]"
0,0.06568296240368826,"[True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False]"
0,0.0736670834720478,"[True, True, False, False, False, True, False, True, False, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False, False]"
0,0.1173269899934686,"[True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True]"
0,0.1887127527539061,"[True, True, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, True]"
0,0.0006921123286251949,"[False, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, False, True, False, True, False, True, False, False, False, True]"
0,0.15380399817475487,"[True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True]"
0,0.004850406722614299,"[True, False, False, True, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, False, True]"
0,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
0,0.07743421359533288,"[True, True, False, False, False, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, True]"
0,0.0059263352668282865,"[True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False, False]"
0,2.1061679810500258e-05,"[False, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True]"
0,0.02504443827565982,"[True, False, True, True, False, False, False, True, False, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True]"
0,0.0736670834720478,"[True, True, False, False, False, True, False, True, False, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False, False]"
0,0.12080746695838133,"[True, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True]"
0,0.1676635537903142,"[True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, True, False]"
0,2.1061679810500258e-05,"[False, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True]"
0,0.17182569814820833,"[True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False]"
0,0.021916634932944063,"[True, False, True, False, True, True, True, False, True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, False, False, True, True, False]"
0,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
0,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,0.23746481511792325,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False]"
0,0.07743421359533288,"[True, True, False, False, False, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, True]"
0,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,2.9255596626658e-07,"[False, False, True, True, True, False, False, False, True, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, True, True, False]"
0,0.03999620194336909,"[True, False, True, True, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, False, False, False, True, True, False, False, True, False, False, False, False]"
0,0.043262399055119916,"[True, False, True, True, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False, False, True]"
0,0.0027008183718112465,"[True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True, False, True, False, True]"
0,0.4590630371206367,"[True, True, True, False, True, True, False, False, True, True, False, True, False, False, True, True, False, False, True, False, False, True, True, False, True, True, False, False, False, False, True, False, False, True, True, True, True, False, False, False]"
0,0.013444772803135186,"[True, False, True, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False]"
0,0.17452853281406921,"[True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, False, True, True, True, False]"
0,0.1173269899934686,"[True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True]"
0,0.3933081029203501,"[True, True, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, True, False]"
0,0.17182569814820833,"[True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False]"
0,0.6266170708710145,"[True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True]"
0,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
0,2.4485338083068664e-07,"[False, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, False, True, True]"
0,0.23746481511792325,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False]"
0,0.17182569814820833,"[True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False]"
0,0.0007443368333603817,"[False, True, True, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, False, False, False, False]"
0,0.0736670834720478,"[True, True, False, False, False, True, False, True, False, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, False, False, True, False, True, True, False, True, True, True, True, False, False]"
0,0.06983299487008049,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True]"
0,0.2289814790825403,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False]"
0,0.0007443368333603817,"[False, True, True, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, False, False, False, False]"
0,0.01641078744019651,"[True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, True, True, True, True]"
0,0.6289932952043921,"[True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.1572714651509919,"[True, True, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, True, False, True, False, False]"
0,0.008091214532957967,"[True, False, False, True, True, True, True, False, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False, True, True, True]"
step,fitness,genome
1,0.6289932952043921,"[True, True, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]"
1,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1,0.17182569814820833,"[True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, True, False]"
1,0.8766331659803281,"[True, True, True, True, True, True, False, False, True, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, False, True]"
1,0.6770539687349103,"[True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, False]"
1,0.6266170708710145,"[True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True]"
1,0.9282504356905344,"[True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1,0.15380399817475487,"[True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True]"
1,0.6770539687349103,"[True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, False]"
1,0.1676635537903142,"[True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, True, False]"
1,0.6770539687349103,"[True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, False, False]"
1,0.23746481511792325,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False]"
1,0.5248906205925155,"[True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False]"
1,0.22897598368339075,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
1,0.1676635537903142,"[True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, True, False]"
1,0.6266170708710145,"[True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True]"
1,0.16239135916113281,"[True, True, False, True, False, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, False, False, False]"
1,0.5248906205925155,"[True, True, True, True, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False]"
