step,fitness,genome
0,4.8379998582040427e-05,"[False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, False, False]"
0,0.0011082826865828207,"[True, False, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, False]"
0,0.0002066069740167044,"[False, True, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, False, False, False]"
0,0.012196291226947072,"[True, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.04117512190206952,"[True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True]"
0,4.382113293487286e-06,"[False, True, False, False, True, False, True, False, True, False, False, False, True, False, True, True, False, False, False, True, False, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, False, True, True, False]"
0,0.0004152278458700549,"[False, True, True, True, False, True, False, True, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, False, True, True, False, False, False, False, False, True, True, False, True, False]"
0,0.3414057029288956,"[True, True, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, False, True, False]"
0,0.0011082826865828207,"[True, False, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, False]"
0,0.0002066069740167044,"[False, True, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, False, False, False]"
0,1.5320124755833668e-10,"[False, False, False, True, True, False, True, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False]"
0,4.8379998582040427e-05,"[False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, False, False]"
0,0.3414057029288956,"[True, True, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, False, True, False]"
0,0.04117512190206952,"[True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True]"
0,0.00012411278771047268,"[False, True, True, False, True, False, False, False, False, False, True, False, False, True, False, False, False, False, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False]"
0,0.0002066069740167044,"[False, True, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, False, False, False]"
0,0.0990890038949697,"[True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, True, True, True, True, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, True, True, True]"
