step,fitness,genome
0,0.0032566051498888,"[True, False, False, True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, True, True, False, False, False, False, False, True, False]"
0,0.19811054508614367,"[True, True, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, False]"
0,6.739412242552099e-05,"[False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, True, True]"
0,0.7372333816839349,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True]"
0,0.06032892764780013,"[True, True, False, False, False, False, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, True]"
0,0.19811054508614367,"[True, True, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, False]"
0,0.19811054508614367,"[True, True, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, False]"
0,4.194721381053476e-08,"[False, False, True, False, True, True, True, False, True, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, False, True, False, True, False, False, False, True, False]"
0,0.5825457518711251,"[True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, False]"
0,0.7372333816839349,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True]"
0,0.7372333816839349,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True]"
0,1.424772991183739e-07,"[False, False, True, True, False, True, False, False, True, True, True, False, True, False, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, True, True, False, True, False, False]"
0,0.0003086127563843044,"[False, True, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, True]"
0,0.8226095312510021,"[True, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, True, True, True]"
0,0.3777751983256455,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, False, True]"
0,6.739412242552099e-05,"[False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, True, True]"
