step,fitness,genome
0,2.9961823885166348e-09,"[False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, True, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True]"
0,0.08145890773620952,"[True, True, False, False, False, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, True, True, True, False, False, False, False, False, False, True, False, False, False]"
0,0.0011378604757526255,"[True, False, False, False, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True]"
0,3.7594392107665497e-06,"[False, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False, True, False, False, False]"
0,0.03601834720431406,"[True, False, True, True, False, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False]"
0,0.03268355860669594,"[True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, False, False, False, False, True, True, False, True, False]"
0,0.6746612412031835,"[True, True, True, True, False, True, True, False, False, False, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, True, False, False, False]"
0,0.004165242312911952,"[True, False, False, True, False, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, True]"
0,3.7594392107665497e-06,"[False, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False, True, False, False, False]"
0,0.008337745536937488,"[True, False, False, True, True, True, True, False, True, False, False, True, True, True, False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True]"
0,4.122012979520469e-06,"[False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, False, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, False]"
0,3.2666288742835274e-05,"[False, True, False, True, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False]"
0,0.06498709307679507,"[True, True, False, False, False, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, True, False, True, True, False, True, True, False, False, True, False, True, False, False, False, False]"
0,0.035630004295339926,"[True, False, True, True, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, False, True, False, True, True, False, False, True, True, True, True, False, False, True, True, False, False, True]"
0,5.8753814848874015e-05,"[False, True, True, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True]"
0,0.9857954912492681,"[True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, False, True, False, True, True]"
0,0.006506726302071548,"[True, False, False, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, True, False, False, True, True, False, True, True, False, True, True, True, False]"
0,0.008027496029047596,"[True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False, False]"
