step,fitness,genome
0,0.5209039930930343,"[True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, False]"
0,1.2976500940484769e-07,"[False, False, True, True, False, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, True, False, True, True, True]"
0,7.896619197187644e-05,"[False, True, True, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False]"
0,0.017042725551375745,"[True, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, True, True, True, True, True, True, True, False, False]"
0,0.13911491731517625,"[True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, False, True, False, True, True, False, True, True, False, False, True, True, False, False, True, False, False, False, True, False, True, True]"
0,0.11342898954481001,"[True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, False, True, False, True, True, True, True]"
0,0.04204719952571627,"[True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, False, True]"
0,0.04204719952571627,"[True, False, True, True, True, False, True, False, False, True, True, True, True, False, False, False, True, True, False, True, False, True, True, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, False, True]"
0,0.21204350166959784,"[True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, False, True, False, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False]"
0,0.02263295758984228,"[True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, False, True, False, False, False, True, False, False, False, False, True, True]"
0,0.5209039930930343,"[True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, False]"
0,0.8811898252319039,"[True, True, True, True, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, False, False, True, False, True, True, False, False, False, True, False]"
0,0.00024355755809400952,"[False, True, True, False, True, True, True, True, False, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, False, True, False, True, True]"
0,0.8811898252319039,"[True, True, True, True, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, False, False, True, False, True, True, False, False, False, True, False]"
