step,fitness,genome
0,0.0021122282562694903,"[True, False, False, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False]"
0,0.11811291801155267,"[True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.039097929442036904,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True]"
0,0.7703346722847807,"[True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, False, False, False, False]"
0,0.6274812568660975,"[True, True, True, True, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False]"
0,0.023457624075253036,"[True, False, True, False, True, True, True, True, True, True, True, False, False, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, False, True, False, False, True, False, False, True, False, False]"
0,0.6782427612430373,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True]"
0,2.0884801364673665e-06,"[False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, True, False, False, False, True, True, False, True, False]"
0,0.11288404603042433,"[True, True, False, False, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, True]"
0,0.00032378202242724024,"[False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True]"
0,0.6274812568660975,"[True, True, True, True, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False]"
0,0.059149975579922305,"[True, True, False, False, False, False, False, False, True, True, True, True, False, False, True, False, False, False, True, False, False, False, True, False, True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, True]"
0,0.7703346722847807,"[True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, False, False, False, False]"
0,0.0001574462245355157,"[False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False, True, True, True, False, True, False, False, False]"
0,0.044778150655965736,"[True, False, True, True, True, False, True, True, True, False, True, False, False, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, True, True, False, False]"
0,0.019811355953387146,"[True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, False, False, False, False, True, False, True, True, True, True, True, False]"
0,0.3719364323714394,"[True, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, True, False, True, True, True, False, True]"
0,0.044778150655965736,"[True, False, True, True, True, False, True, True, True, False, True, False, False, True, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, True, True, False, False]"
0,0.07486976364523498,"[True, True, False, False, False, True, False, True, True, False, False, False, True, True, False, False, False, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, False, False, True, False, True, True, True]"
0,0.6782427612430373,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True]"
0,0.355549530777297,"[True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, False, True, True, True, False, False, True, True, True, True, True, True, True, False, False, True, False, False, False, True, True, True]"
0,0.6782427612430373,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True]"
