step,fitness,genome
0,0.8301069011974107,"[True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False]"
0,0.21977351347024426,"[True, True, False, True, True, True, False, False, False, False, False, False, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, False, True]"
0,0.0018322661412790158,"[True, False, False, False, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, True, False, False, False, True, True, True, True, True, True, False]"
0,0.1262949343936515,"[True, True, False, True, False, False, False, False, False, False, True, False, False, True, True, False, True, False, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, True, False, True, False, True, False]"
0,0.5395807335532552,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.6275190131261403,"[True, True, True, True, False, True, False, False, False, True, False, True, True, False, False, False, False, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, False, True, False, False]"
0,0.38352238166820146,"[True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False]"
0,0.8301069011974107,"[True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False]"
0,0.21977351347024426,"[True, True, False, True, True, True, False, False, False, False, False, False, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, False, True]"
0,0.29577509441365374,"[True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, True, False]"
0,3.890494299365199e-05,"[False, True, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False]"
0,0.00020086147309019968,"[False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
0,0.38352238166820146,"[True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False]"
0,0.5395807335532552,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.29577509441365374,"[True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, True, False]"
0,0.5395807335532552,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.8301069011974107,"[True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False]"
0,0.008649074206638175,"[True, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
0,0.004385938723608065,"[True, False, False, True, False, True, False, False, True, False, True, True, True, True, True, True, False, False, False, False, True, True, True, False, True, False, True, False, False, False, False, True, True, False, False, True, False, False, True, True]"
0,0.38352238166820146,"[True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False]"
0,0.002531583557540559,"[True, False, False, False, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, True, True, True]"
0,0.5395807335532552,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.09853105320003673,"[True, True, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, False, False, True, False, False, True, False, False, True, False]"
0,0.29446377785235833,"[True, True, True, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, True, True, True, True, False, False]"
0,0.29577509441365374,"[True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, True, False]"
