step,fitness,genome
0,0.034609136727707455,"[True, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False]"
0,0.1455031802960213,"[True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, False, False, False, False, False, False, False]"
0,0.1455031802960213,"[True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, False, False, False, False, False, False, False]"
0,0.12580750441374078,"[True, True, False, True, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, True, True]"
0,0.998699296396985,"[True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, True, True, False, False]"
0,0.42045394777056544,"[True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, False]"
0,0.42045394777056544,"[True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, False]"
0,6.653369616072479e-05,"[False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, False, False, False, True, True, False, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True]"
0,0.7234825415090245,"[True, True, True, True, False, True, True, True, True, True, False, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, False, True]"
0,0.0031015855344530413,"[True, False, False, False, True, True, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, False, True, False, False]"
0,0.016227792621022575,"[True, False, True, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False, True]"
0,0.015889238725743462,"[True, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, False, False, True, True, True, True, True, False, False, True, False, False, False, True, False, False, True]"
0,0.42045394777056544,"[True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, False]"
0,0.032464788692104694,"[True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, False, False, True]"
0,0.0007475534084392188,"[False, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, True, True, True, True, True, False, True]"
0,0.032464788692104694,"[True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, False, False, True]"
0,0.01571066458281735,"[True, False, True, False, True, False, False, False, True, True, True, True, True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, False, False, False, False]"
0,0.004319700057116588,"[True, False, False, True, False, True, False, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, False, True, False, False, True, True, False, True, False, True, True, True, False, True]"
0,0.456986513808706,"[True, True, True, False, True, True, False, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True]"
0,0.0026172798943901233,"[True, False, False, False, True, True, False, True, False, True, False, False, False, False, True, True, False, False, False, False, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False]"
0,0.5385932038520421,"[True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False, True, False, True, True, False, False, True, False, True, False]"
0,0.016227792621022575,"[True, False, True, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False, True]"
0,0.05717997139851573,"[True, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, True, False, False, False, False, True, True]"
0,0.19657188962392208,"[True, True, False, True, True, False, False, True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True, False, True, True]"
0,0.09959354462760299,"[True, True, False, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, True, True, False, True, False, True, True, True]"
0,0.21717418026581295,"[True, True, False, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False]"
0,0.06762767621652836,"[True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, False, True, False, False, True, True, True]"
0,0.032464788692104694,"[True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, False, False, True]"
0,2.009151792899818e-06,"[False, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, True, True, False, False, True, False]"
0,0.003580682500972049,"[True, False, False, True, False, False, False, True, True, True, False, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True, True]"
