step,fitness,genome
0,0.0012428813073220022,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, True, False, True, False, True]"
0,0.0007132584942238817,"[False, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, False, True, False, True, False, True, True]"
0,0.0007348828713916958,"[False, True, True, True, True, True, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, False, False, True]"
0,4.593852938478119e-05,"[False, True, False, True, True, True, True, False, False, True, False, False, True, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True]"
0,0.0012428813073220022,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, True, False, True, False, True]"
0,0.01465444174189918,"[True, False, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, False]"
0,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
0,0.00013348278830177602,"[False, True, True, False, True, False, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, True, False, True, False, True, False, False, False, True, True, False, False, False, False, False, True, False, False, False]"
0,0.0019928912462603807,"[True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False]"
0,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
0,0.2481557507980663,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False]"
0,0.029480350425360822,"[True, False, True, True, False, False, True, True, True, True, True, True, False, True, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, True]"
0,0.00020940764406783693,"[False, True, True, False, True, True, False, True, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, False, False, True, True, True, True, True]"
0,0.024680008315353344,"[True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, False]"
0,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
0,0.0012428813073220022,"[True, False, False, False, False, False, True, True, False, False, False, True, True, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, True, False, True, False, True]"
0,0.024680008315353344,"[True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, False]"
0,0.0019928912462603807,"[True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False]"
0,0.029480350425360822,"[True, False, True, True, False, False, True, True, True, True, True, True, False, True, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, True]"
0,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
0,0.2481557507980663,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False]"
0,0.10965867526318834,"[True, True, False, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, False, False, True, False]"
0,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
0,0.019037857034390784,"[True, False, True, False, True, True, False, False, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True]"
0,0.026825555280312715,"[True, False, True, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, True]"
step,fitness,genome
1,0.2481557507980663,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.029480350425360822,"[True, False, True, True, False, False, True, True, True, True, True, True, False, True, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.2481557507980663,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.10965867526318834,"[True, True, False, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, False, False, True, False]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.026825555280312715,"[True, False, True, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, True]"
1,0.2481557507980663,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.2481557507980663,"[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.024680008315353344,"[True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, False]"
1,0.0019928912462603807,"[True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False]"
1,0.10965867526318834,"[True, True, False, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, False, False, True, False]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
1,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
step,fitness,genome
2,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
2,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
2,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
2,0.7405176289923089,"[True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True]"
