step,fitness,genome
0,0.9074095483298088,"[True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.5611260344186816,"[True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, False, False]"
0,0.9529836183334699,"[True, True, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True]"
0,0.9074095483298088,"[True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, True]"
0,0.06294787134943075,"[True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, True, False, True]"
0,0.00020291657543142412,"[False, True, True, False, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, False]"
0,0.0005722020356904581,"[False, True, True, True, True, False, False, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, False, False, False, True, False, False, False, False, False, True, False, True, False]"
0,0.0937625594876051,"[True, True, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, False, True, True, False, True, False, True, True, True, True, False, True, False]"
0,0.0671663334480217,"[True, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False]"
0,0.9529836183334699,"[True, True, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True]"
0,0.0008306022220875053,"[False, True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, False, False, True, True, True, True]"
0,0.0671663334480217,"[True, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False]"
0,0.0008306022220875053,"[False, True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, False, False, True, True, True, True]"
0,0.02389273735742019,"[True, False, True, True, False, False, False, False, False, False, True, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, True, False]"
0,3.182684840935743e-05,"[False, True, False, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, False, False, False, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, False, False]"
0,0.004623178535053824,"[True, False, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, False, False, False, False, True, True, True, True]"
0,0.229055261082913,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, True, False]"
0,0.0008639653363048725,"[False, True, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, True, False, True, False, False, False, True]"
0,3.476775270046422e-09,"[False, False, True, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, True, True, False, False, False, True, False]"
0,0.9529836183334699,"[True, True, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True]"
0,0.06294787134943075,"[True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, True, False, True]"
0,0.0671663334480217,"[True, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False]"
0,0.0937625594876051,"[True, True, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, False, True, True, False, True, False, True, True, True, True, False, True, False]"
0,0.229055261082913,"[True, True, False, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, True, False]"
0,0.5611260344186816,"[True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, False, False]"
step,fitness,genome
1,0.06294787134943075,"[True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, True, False, True]"
1,0.0937625594876051,"[True, True, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, True, False, True, False, True, True, False, True, False, True, True, True, True, False, True, False]"
1,0.06294787134943075,"[True, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, True, False, True]"
