step,fitness,genome
0,0.19800280686910288,"[True, True, False, True, True, False, False, True, True, False, True, True, True, False, False, True, False, True, True, True, False, False, True, False, False, False, True, True, False, False, True, False, True, True, True, True, True, False, True, True]"
0,0.4865438422675311,"[True, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, False, True, True, True, False, True, False]"
0,0.02471883625296281,"[True, False, True, True, False, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False]"
0,0.01510640037788704,"[True, False, True, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, False, False, False]"
0,6.721742933436293e-05,"[False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, True, True, False, False, True, False, False, True, False, True]"
0,0.009411392151283244,"[True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.22704740497511772,"[True, True, False, True, True, True, False, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, True, True, True, True, False, True]"
0,0.6172403766373588,"[True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False]"
0,0.4409688423710741,"[True, True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, False]"
0,0.6172403766373588,"[True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, False, False, True, False]"
0,0.037111390314326545,"[True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, False, False, True]"
0,0.0009613649712057905,"[False, True, True, True, True, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True, True, True, True, False]"
0,0.13102807300342154,"[True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False]"
0,0.4409688423710741,"[True, True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, False]"
0,0.037111390314326545,"[True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, False, False, True]"
0,0.8799389758496425,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True]"
0,0.8799389758496425,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True]"
0,0.00904653588405471,"[True, False, False, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, True, False, True, False, False]"
0,0.11476718289224463,"[True, True, False, False, True, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, True, False, True]"
0,0.14990803184150825,"[True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True]"
0,0.037111390314326545,"[True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, False, False, True]"
0,0.14990803184150825,"[True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True]"
0,0.1671279915568451,"[True, True, False, True, False, True, True, False, False, False, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.009411392151283244,"[True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, False, False, False]"
0,1.4973056872374784e-06,"[False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, False, True, False]"
0,0.3148128580293294,"[True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, False, True, True, False, True, False]"
0,0.0008044466090915076,"[False, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True]"
0,0.14990803184150825,"[True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True]"
0,0.24767654409282236,"[True, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, True, True, True, True, True, False, True, False, True, True]"
0,0.14990803184150825,"[True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True]"
