step,fitness,genome
0,0.0006414031141724121,"[False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, False, False, True, False, False, True, False, False, True, False, False, True, False, False, False]"
0,0.5998127920261288,"[True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True]"
0,0.0003353398161914977,"[False, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False]"
0,0.0006372717105743998,"[False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, False, True, False, False, False, True, False, False, False, False]"
0,0.5998127920261288,"[True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True]"
0,0.5998127920261288,"[True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True]"
0,0.03503527808240123,"[True, False, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False]"
0,1.485474801363736e-17,"[False, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False]"
0,0.0029893341113419233,"[True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, False, True, False, False, True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False]"
0,0.0006372717105743998,"[False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, False, True, False, False, False, True, False, False, False, False]"
0,0.018497231777364363,"[True, False, True, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True]"
