step,fitness,genome
0,0.0017420913065640765,"[True, False, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False]"
0,0.003908570288461658,"[True, False, False, True, False, False, True, True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, False, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.5101696107449738,"[True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, False, False, False, False, True, True, False, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
0,1.8156904122475665e-05,"[False, True, False, True, False, True, False, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, False, True, False, True, True, False, True, False, False, False, True, True, True, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.01912760819541362,"[True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, False, True]"
0,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
0,0.00013451112176056845,"[False, True, True, False, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, True, True]"
0,0.00021403059378616535,"[False, True, True, False, True, True, False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False]"
0,0.5101696107449738,"[True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, False, False, False, False, True, True, False, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.01912760819541362,"[True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, False, True]"
0,0.0018515325951001436,"[True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, True, True]"
0,0.01912760819541362,"[True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, False, True]"
0,0.0017420913065640765,"[True, False, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False]"
0,1.2760809463498105e-06,"[False, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, False, False, False]"
0,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
0,0.0018515325951001436,"[True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, True, True, False, False, False, True, False, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, True, True]"
step,fitness,genome
1,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
1,0.5101696107449738,"[True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, False, False, False, False, True, True, False, False]"
1,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
1,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
1,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
1,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
1,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
1,0.9959819359940437,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False]"
1,0.5704873980427004,"[True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False]"
