step,fitness,genome
0,0.03315846588386399,"[True, False, True, True, False, True, True, False, False, False, False, True, True, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True]"
0,1.768922444104812e-06,"[False, True, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, True, True, True, False, False, True, True, True, True, False, False, False, False, False]"
0,0.1133582450608786,"[True, True, False, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, True, True, True, False, True, False, False, False, False, False, False]"
0,0.44776558011778556,"[True, True, True, False, True, True, False, False, False, False, True, True, True, True, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, True, False]"
0,0.03315846588386399,"[True, False, True, True, False, True, True, False, False, False, False, True, True, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True]"
0,0.24943546212426831,"[True, True, False, True, True, True, True, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, True, True, False, False, False, False]"
0,0.03315846588386399,"[True, False, True, True, False, True, True, False, False, False, False, True, True, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True]"
0,0.08927786319135503,"[True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, False, True, False, True, False, False]"
0,6.886469891601608e-06,"[False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True]"
0,6.886469891601608e-06,"[False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True]"
