step,fitness,genome
0,0.5904942939141071,"[True, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True]"
0,1.02421420893032e-09,"[False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False]"
0,0.5904942939141071,"[True, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True]"
0,0.027656803183736006,"[True, False, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, True, True, False, True, False, False, False, True, False, False]"
0,1.2140046608934135e-05,"[False, True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False]"
0,0.009789260357123401,"[True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False]"
0,0.047807687238217954,"[True, False, True, True, True, True, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, True, False, True, True]"
0,8.301534676634419e-05,"[False, True, True, False, False, True, False, False, False, False, False, False, True, False, False, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, False, True, False]"
0,0.0020878464373106412,"[True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, True]"
0,0.12215057887724821,"[True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, True, True, True, True, False, True, False, True, False, True, True, False]"
0,1.2140046608934135e-05,"[False, True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False]"
0,0.0011506836854865102,"[True, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, True, False, True, True, False, False, True, True, True, False, False, True]"
0,3.788543413127827e-05,"[False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, False, False, True, True, False]"
