step,fitness,genome
0,0.07681212679340418,"[True, True, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, True, True, False, True, True, True, False, False, False, True, True]"
0,0.19139428772184547,"[True, True, False, True, True, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, False, False, False, False, True, True, False, True, False, True, False, False, True, False, True, False, False]"
0,0.23685101115887752,"[True, True, False, True, True, True, False, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False]"
0,0.08307113054906531,"[True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, True, True, False]"
0,0.910333904501618,"[True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, False]"
0,0.010989276847291292,"[True, False, True, False, False, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, False, False, True, False, False, True, False, True, False, True, True, False, True, True, False, False, False]"
0,0.9164074317608326,"[True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, True, False]"
0,0.08307113054906531,"[True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, True, True, False]"
0,0.0473490168148412,"[True, False, True, True, True, True, False, False, True, False, True, True, False, False, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, False, False, False, False, True, True, True, False, True, True]"
0,0.9243260218396542,"[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True]"
0,0.037021582659212564,"[True, False, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, True, False, False, False]"
0,0.00010180822596862821,"[False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False, True, False, False, False, True, True, True, False, True, False, False]"
0,0.9243260218396542,"[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True]"
0,0.2293416610131592,"[True, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, False, False, False, True, True, False, False]"
0,0.016662988652389056,"[True, False, True, False, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, True, False, False, True]"
0,0.016662988652389056,"[True, False, True, False, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, True, False, False, True]"
0,0.910333904501618,"[True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, False]"
0,0.9164074317608326,"[True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, True, False]"
0,0.23685101115887752,"[True, True, False, True, True, True, False, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, True, False, True, True, True, False, False]"
0,0.9243260218396542,"[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True]"
0,0.910333904501618,"[True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, False]"
0,0.007791982867715316,"[True, False, False, True, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, False]"
0,0.9164074317608326,"[True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, True, False]"
0,0.010083936699448534,"[True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, False, True, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, True, False]"
0,0.08271977025912905,"[True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, False, True, True]"
0,0.017716322055356698,"[True, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, False, True, False]"
0,0.2129000838164634,"[True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, True, False, True, True]"
0,0.037021582659212564,"[True, False, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, True, False, False, False]"
0,0.08307113054906531,"[True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, True, True, True, True, False, True, True, False]"
