step,fitness,genome
0,5.597059945593936e-08,"[False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, True, False, True]"
0,4.327213595656686e-12,"[False, False, False, True, False, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True]"
0,0.6571533712646849,"[True, True, True, True, False, True, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, False, True, False, True, True, True, False, False]"
0,0.16928048274358573,"[True, True, False, True, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, False, False, False, False]"
0,0.00010180441691262725,"[False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, True, False, True, True]"
0,0.20322363398591387,"[True, True, False, True, True, False, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, True, False, True, True, True, True]"
0,0.007110982375537395,"[True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, False, False, True, True, False, True, False, True, False, False, False, False, True, True, False, True, False, False]"
0,2.1330255857525193e-05,"[False, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, True, False, True, False, False, True, False, True, True, False, True, True, False]"
0,0.5310446092889427,"[True, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False]"
0,0.006009111657201697,"[True, False, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, True, False, False, True, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, False, True, True]"
0,0.04316548875436297,"[True, False, True, True, True, False, True, False, True, True, True, True, False, True, True, False, False, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, True, False, False, False]"
0,9.93399751912081e-07,"[False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True]"
0,0.02815173741110064,"[True, False, True, True, False, False, True, True, False, False, True, False, False, False, True, True, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True, False, False, True, False, True, True, False, True, False]"
0,5.597059945593936e-08,"[False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False, True, False, True]"
0,0.00010180441691262725,"[False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, True, False, True, True]"
0,0.5489502566481038,"[True, True, True, True, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, False, True]"
