step,fitness,genome
0,0.7965067728205082,"[True, True, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, True, True, False, True, False, True, False]"
0,0.21286326713934434,"[True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True]"
0,0.04997771403418535,"[True, False, True, True, True, True, False, True, True, False, True, True, True, False, False, False, True, True, False, True, False, False, True, False, False, True, True, False, True, False, False, True, False, True, False, True, False, False, True, False]"
0,0.03903262778882226,"[True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False, False, True, False, True, True, False, False, False, False, False, False, True, True, False, False, True]"
0,0.04163968123638803,"[True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False]"
0,0.028377706033350113,"[True, False, True, True, False, False, True, True, False, True, False, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True]"
0,0.03903262778882226,"[True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False, False, True, False, True, True, False, False, False, False, False, False, True, True, False, False, True]"
0,0.07120689229901843,"[True, True, False, False, False, True, False, False, True, False, False, False, True, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, False, False, True]"
0,0.04163968123638803,"[True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False]"
0,0.0063565354951875324,"[True, False, False, True, True, False, True, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, False, False, False]"
0,0.04163968123638803,"[True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False]"
0,0.00019083428243032606,"[False, True, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, False, True, False, True, False, False]"
