step,fitness,genome
0,1.8479671380203317e-06,"[False, True, False, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False]"
0,0.17975188930835376,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True]"
0,0.66393958946034,"[True, True, True, True, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False]"
0,0.09498415005946116,"[True, True, False, False, True, False, True, False, False, True, False, False, True, True, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True, False, False, True, True, False]"
0,1.8479671380203317e-06,"[False, True, False, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False]"
0,0.5613101799891432,"[True, True, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False]"
0,0.008341224408731727,"[True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True]"
0,0.001440575179614601,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False]"
0,1.8479671380203317e-06,"[False, True, False, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False]"
0,0.17975188930835376,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True]"
0,0.5613101799891432,"[True, True, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False]"
0,0.001440575179614601,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False]"
0,0.5613101799891432,"[True, True, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, False, True, False]"
0,0.008341224408731727,"[True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True]"
0,0.04138118199536007,"[True, False, True, True, True, False, True, False, False, False, True, False, True, True, False, False, True, False, True, False, True, True, False, True, True, False, True, False, True, False, True, True, True, False, False, True, False, False, False, True]"
0,6.975175733455335e-11,"[False, False, False, True, True, False, False, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, False]"
0,0.486661420065412,"[True, True, True, False, True, True, True, False, False, False, True, True, False, True, True, False, False, False, True, False, False, False, True, False, False, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False]"
0,0.66393958946034,"[True, True, True, True, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False]"
0,0.17975188930835376,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, False, True]"
0,0.008341224408731727,"[True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True]"
0,0.66393958946034,"[True, True, True, True, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False]"
