step,fitness,genome
0,0.012569689437512422,"[True, False, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True]"
0,0.05308874564013905,"[True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.2928380645602367,"[True, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, True, False, True]"
0,0.2928380645602367,"[True, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, True, False, True]"
0,0.03275618031298612,"[True, False, True, True, False, True, False, True, True, True, False, True, True, True, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False]"
0,0.01127905828688473,"[True, False, True, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, False]"
0,0.1172587578016278,"[True, True, False, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, False]"
0,0.5789586133001252,"[True, True, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, False, True, False]"
0,0.5789586133001252,"[True, True, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, False, True, False]"
0,0.5344609674581353,"[True, True, True, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, True]"
0,0.7048890832458126,"[True, True, True, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True]"
0,0.286961043359358,"[True, True, True, False, False, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, True, False]"
0,0.052652128437300445,"[True, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, True, False, True, False, True, False, True, True, False, True, True, True, False, False, True, False, True, True, True, False, False, False, True, False]"
0,0.8274905724772673,"[True, True, True, True, True, False, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False, True, True]"
0,0.1172587578016278,"[True, True, False, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, False]"
0,0.5344609674581353,"[True, True, True, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, False, False, False, True, True, False, True]"
0,0.7048890832458126,"[True, True, True, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, True]"
0,0.21289184123893967,"[True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, True, False, False, True, True, False, True, False, False, True]"
0,0.45553409809451423,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, False, True, True, False, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True]"
0,0.21289184123893967,"[True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, True, False, False, True, True, False, True, False, False, True]"
0,0.0557442889789567,"[True, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, True, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, True, True, True, False, False]"
0,0.022309674003782552,"[True, False, True, False, True, True, True, True, False, False, False, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, True, True, False, True, False, True, True]"
0,0.09701510171552544,"[True, True, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, False, False]"
0,0.427211542738916,"[True, True, True, False, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False]"
0,0.5553765510594337,"[True, True, True, True, False, False, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, False, False, False, True, False, True, True]"
0,0.427211542738916,"[True, True, True, False, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False, False]"
0,0.005655141943373151,"[True, False, False, True, True, False, False, False, True, False, False, True, False, False, True, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True, False, False, False, False, True, True, False, True, False]"
0,0.285775873423708,"[True, True, True, False, False, False, False, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, True, False, False]"
0,0.45553409809451423,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, False, True, True, False, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True]"
0,0.05308874564013905,"[True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.5789586133001252,"[True, True, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, False, True, False]"
0,0.37304305953059735,"[True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, False, True, False]"
0,0.05308874564013905,"[True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.5269959317431359,"[True, True, True, True, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, False, True, True]"
