step,fitness,genome
0,0.0030595040398342177,"[True, False, False, False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, False, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False]"
0,0.019513463426202915,"[True, False, True, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, False]"
0,0.00039657408001446127,"[False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False]"
0,0.0035411666933306022,"[True, False, False, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, True, False, True, False, True, True, False]"
0,5.8825075736784925e-08,"[False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, False, False, True, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, False]"
0,0.00035837083224485235,"[False, True, True, True, False, False, True, True, True, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, False, False, True, False, False, True, False, False]"
0,0.07320641983579732,"[True, True, False, False, False, True, False, True, False, False, False, True, True, False, True, False, True, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True]"
0,3.74232118775861e-07,"[False, False, True, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, True, True, True, True, False, True, True]"
0,0.7221101832227819,"[True, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, True]"
0,0.023417525626008552,"[True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False]"
0,0.004978228882985938,"[True, False, False, True, False, True, True, False, True, False, True, False, False, True, False, False, False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False]"
0,0.019513463426202915,"[True, False, True, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, False]"
0,0.00524941465184525,"[True, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True]"
0,0.0378107323616306,"[True, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, False, False, False, True, True, False, False, False, True, True, False, False, False, True, False, False]"
0,0.0020924190205915544,"[True, False, False, False, True, False, True, False, False, False, True, False, False, False, True, False, True, False, True, False, False, True, True, False, False, True, False, False, False, True, False, True, True, True, False, True, True, False, True, True]"
0,0.11544018439205582,"[True, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, True, True, False, False, False, False, True, False, False, True]"
0,0.0003397584702349307,"[False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, False, True, False, True, True, False, True, True, True, False, True, True, True, True, True, False, False, False, True, False, True, True, False, True, True]"
0,0.47181989385925227,"[True, True, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, False, True, True]"
0,0.04292964150903805,"[True, False, True, True, True, False, True, False, True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True]"
0,0.0003236580242140052,"[False, True, True, True, False, False, True, False, True, False, False, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, True, False, True, False, True, True, False, True, True, True, True]"
0,0.0020567805617094374,"[True, False, False, False, True, False, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False]"
0,3.5187399100862e-05,"[False, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, True, False, True, False]"
0,0.9152867335361231,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, False]"
0,0.08805041914256027,"[True, True, False, False, True, False, False, False, True, True, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, True, False, True, True, False, True]"
0,0.3731913974776954,"[True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True, False, False, False, True]"
0,0.00524941465184525,"[True, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True]"
0,0.00423561392650213,"[True, False, False, True, False, True, False, False, False, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, False, False, False]"
0,0.00015204286070814608,"[False, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, False, True, False, True, True, True, True]"
0,0.7221101832227819,"[True, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, True]"
0,0.019513463426202915,"[True, False, True, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, True, False]"
0,0.023417525626008552,"[True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False]"
0,0.5482257605422961,"[True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, False, True, True, True, False, True, True, True, False, False, False, True, False, True, True, True]"
0,6.596070639734373e-05,"[False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False, True, True]"
0,0.025857164979467977,"[True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True]"
0,0.00034268597219179686,"[False, True, True, True, False, False, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, True, True]"
0,0.10779787004780692,"[True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, True, False]"
0,0.023417525626008552,"[True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False]"
0,0.0034008047406712204,"[True, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, True]"
0,0.11544018439205582,"[True, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, True, True, False, False, False, False, True, False, False, True]"
0,0.14897023684940994,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True]"
0,0.5356563040167268,"[True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, False, False, False, True, False, True, True, True, True, True, False]"
0,0.00018719737854342767,"[False, True, True, False, True, True, False, False, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, False, False, True, False, False, False, True, True, False, True, False, True, True, True, True, False, False]"
0,0.025857164979467977,"[True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True]"
0,0.023417525626008552,"[True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False]"
0,0.0020567805617094374,"[True, False, False, False, True, False, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, False]"
0,0.011808804595085466,"[True, False, True, False, False, True, False, False, False, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, False, True]"
