step,fitness,genome
0,7.004351433905684e-05,"[False, True, True, False, False, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False]"
0,0.005014553327408355,"[True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, True, True, False, False, True, False, True]"
0,0.00041674728297634144,"[False, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, False, False, False, True, True, True, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, False]"
0,0.03148350052463708,"[True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False]"
0,0.0014008650619301444,"[True, False, False, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True]"
0,0.11209042317859357,"[True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False]"
0,0.030152485626089486,"[True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False]"
0,0.005014553327408355,"[True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, True, True, False, False, True, False, True]"
0,0.030152485626089486,"[True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False]"
0,0.03148350052463708,"[True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False]"
0,0.11209042317859357,"[True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False]"
0,0.11209042317859357,"[True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False]"
0,0.030152485626089486,"[True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False]"
0,0.0014008650619301444,"[True, False, False, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, False, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True]"
0,0.00024010435061736806,"[False, True, True, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, True, True, True, True]"
0,0.030152485626089486,"[True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False]"
0,3.655089954487735e-05,"[False, True, False, True, True, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, True]"
0,0.0008146335888981109,"[False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False]"
0,0.0002211837292303519,"[False, True, True, False, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, False, False, False, True, True, True, False, False, True, False, True, True, False, False, False, False, True, False, True, False, True]"
0,8.49517441168477e-06,"[False, True, False, False, True, True, True, True, True, False, True, False, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, True, False, True, True, False, True, True, True, False, True, True, False, False]"
0,0.03148350052463708,"[True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False]"
0,0.0008146335888981109,"[False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False]"
