step,fitness,genome
0,0.1398805691291183,"[True, True, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, False, True]"
0,0.1398805691291183,"[True, True, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, False, True]"
0,0.4286747858166718,"[True, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True]"
0,0.0001892517522031943,"[False, True, True, False, True, True, False, False, True, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True]"
0,0.1398805691291183,"[True, True, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, False, True]"
0,8.939932928473412e-06,"[False, True, False, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, False, True, True, True, True, False, False, True, True, False, True, True, False, False, True, False, True, False, False, True, False, True]"
0,0.08295035835110846,"[True, True, False, False, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, False, True, True, False, False, True, True, False, False, False, False, False]"
0,0.2806438775779714,"[True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False]"
0,0.1398805691291183,"[True, True, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, True, True, True, False, True]"
0,0.0011266766216018146,"[True, False, False, False, False, False, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False, False, True]"
0,8.105713392299117e-10,"[False, False, False, True, True, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, True, False]"
0,0.8242443764894992,"[True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, False, True, False, False, False, False]"
0,0.2806438775779714,"[True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False]"
0,0.05073871693994241,"[True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, False, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False]"
0,0.006798815935548612,"[True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False]"
0,0.2806438775779714,"[True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False]"
0,0.4286747858166718,"[True, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True]"
0,0.0001892517522031943,"[False, True, True, False, True, True, False, False, True, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, False, False, False, True, True, False, True, False, False, True, True]"
0,0.4286747858166718,"[True, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True]"
0,0.5393039911538489,"[True, True, True, True, False, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False]"
0,0.3797833050380898,"[True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, True, True]"
0,0.4286747858166718,"[True, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, True, True, True, True, True, True, True]"
