step,fitness,genome
0,0.0001356137108277762,"[False, True, True, False, True, False, False, True, False, False, False, True, False, False, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, False, False, True, True, True, True, True, False, True, False, True]"
0,0.04448147071102087,"[True, False, True, True, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False]"
0,0.41748469003378363,"[True, True, True, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, True, True, False, True, True]"
0,0.028301211683358342,"[True, False, True, True, False, False, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True]"
0,0.01895752808044127,"[True, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, True, True, True, False, False, False, True, True]"
0,0.007437488418321984,"[True, False, False, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, True]"
0,0.00020064468637253431,"[False, True, True, False, True, True, False, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, True, True, False, False]"
0,0.13023100261286302,"[True, True, False, True, False, False, False, False, True, True, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, False, True, True, False, False, True, False, False, False, True, False, False, True]"
0,0.2266159415433021,"[True, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, False, False]"
0,0.04448147071102087,"[True, False, True, True, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False]"
0,0.2266159415433021,"[True, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True, True, False, False]"
0,0.019472400082544417,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False]"
0,0.48335585301248324,"[True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, False, False, False, False]"
0,0.41748469003378363,"[True, True, True, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, True, True, False, True, True]"
0,0.41748469003378363,"[True, True, True, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, True, True, False, True, True]"
0,0.48335585301248324,"[True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, False, False, False, False]"
0,0.019472400082544417,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False]"
0,0.019472400082544417,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False]"
0,0.48335585301248324,"[True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, False, False, False, False]"
0,0.0009109345371151728,"[False, True, True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True]"
0,0.04448147071102087,"[True, False, True, True, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, True, False]"
0,0.06920976943967716,"[True, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, True, True, False, False, False]"
0,0.004354411991549465,"[True, False, False, True, False, True, False, False, True, False, True, False, False, False, True, True, True, False, False, True, True, False, False, False, True, False, True, True, False, False, False, True, False, True, True, True, True, True, False, True]"
