step,fitness,genome
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.3334295276880112,"[True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False]"
0,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.31250688030747253,"[True, True, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, False, False]"
0,0.44473506511772437,"[True, True, True, False, True, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, False, True]"
0,0.3334295276880112,"[True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.31250688030747253,"[True, True, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, False, False]"
0,0.3334295276880112,"[True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.5427409886632006,"[True, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False]"
0,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.03966452170132297,"[True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False]"
0,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
0,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
0,0.44473506511772437,"[True, True, True, False, True, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, False, True]"
0,0.3334295276880112,"[True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False]"
0,0.03966452170132297,"[True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False]"
0,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
0,0.31250688030747253,"[True, True, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, False, False]"
0,0.054079604033366174,"[True, False, True, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, True, True, False, False, True, False, True, False, False, False, False, True, True, True, True, False, False, False, False, True, False, True]"
step,fitness,genome
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.3334295276880112,"[True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.6194527570565515,"[True, True, True, True, False, True, False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
1,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
step,fitness,genome
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
2,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
step,fitness,genome
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
3,0.7818442398967241,"[True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False]"
