step,fitness,genome
0,0.2759659186120021,"[True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, False, True, True, False]"
0,0.3321949605335307,"[True, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, True, True, False, False]"
0,0.007111129778529114,"[True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False, True, False, False, False, True, True, False]"
0,0.0878445800784449,"[True, True, False, False, True, False, False, False, True, False, True, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, True, False, False, False]"
0,0.4551558338294204,"[True, True, True, False, True, True, False, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, False]"
0,0.23103359649057492,"[True, True, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, True, True, True, False, False, False]"
0,0.0240921980470056,"[True, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False]"
0,0.007390497374614402,"[True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, True, False, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, False, True, False, False, False, True, False]"
0,0.10574902723886323,"[True, True, False, False, True, True, False, False, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False, True]"
0,0.07014121662589544,"[True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, False]"
0,0.12039931777425292,"[True, True, False, False, True, True, True, True, False, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True, False, True, False, False, False, True, False, True, False, True, True, False, False, False, True, False]"
0,0.23103359649057492,"[True, True, False, True, True, True, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, True, True, True, False, False, False]"
0,0.025279146227242796,"[True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.06462470577544302,"[True, True, False, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, False, True, True, False, False, True, True, False, True, False]"
0,0.8800127970546548,"[True, True, True, True, True, True, False, False, True, False, True, True, True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, False, False, True, True, False, True, False]"
0,0.0006863779686914668,"[False, True, True, True, True, False, True, True, True, False, False, True, False, False, False, False, True, False, True, True, False, False, True, True, False, False, True, True, True, False, True, False, True, False, True, False, False, False, False, True]"
0,0.1554024113799086,"[True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True]"
0,0.05209120438212814,"[True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True]"
0,0.0012268044269210649,"[True, False, False, False, False, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True, True, True, False, True]"
0,2.382527436616282e-05,"[False, True, False, True, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, False, True, False, False, False, False, True, True, True, True]"
0,0.005349539937526764,"[True, False, False, True, False, True, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, False, True]"
0,0.17071638690980134,"[True, True, False, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, True, False, False, False, True]"
0,0.1554024113799086,"[True, True, False, True, False, True, False, False, True, False, False, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True]"
0,0.0011117251159454852,"[True, False, False, False, False, False, False, True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False, True]"
0,0.2449755286518125,"[True, True, False, True, True, True, True, False, False, True, True, False, True, False, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, True, True, False, False, True, True, True, True, False, False]"
