step,fitness,genome
0,0.038095562274236563,"[True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, True, True, False, False, False, False, False]"
0,0.6467227233276072,"[True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, False, False]"
0,0.21462023603396033,"[True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, False, True, False, False, True, True, False, True, True, True]"
0,0.33634376213213596,"[True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
0,0.3604546934954445,"[True, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.08307643785336032,"[True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, False, True, False, True, False, False, False]"
0,0.3604546934954445,"[True, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,3.321939297623133e-05,"[False, True, False, True, True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, False, False]"
0,9.698345290870504e-07,"[False, True, False, False, False, False, False, False, False, False, False, True, True, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, True]"
0,0.02057001573146499,"[True, False, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, False, True, False]"
