step,fitness,genome
0,5.387046724619045e-06,"[False, True, False, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True]"
0,0.06393689786883566,"[True, True, False, False, False, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, False, False, False, False]"
0,0.0007195156405372107,"[False, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, True, False, True, False, True, True, False, False, False, True, True, False]"
0,0.30173897477685635,"[True, True, True, False, False, False, True, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False, False]"
0,0.17003351599911812,"[True, True, False, True, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, True, False, True, False, True, True, True, False, False, True]"
0,0.028226820263650497,"[True, False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, True, False, True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, True, False, True, True, True]"
0,0.2720848119158452,"[True, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, True, False, False, True, True]"
0,0.30173897477685635,"[True, True, True, False, False, False, True, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False, False]"
0,0.01878898606079635,"[True, False, True, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True]"
0,0.6187655371211789,"[True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, True, True, True, True, True, True, True, False, False, True, True]"
0,0.42454182290722586,"[True, True, True, False, True, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, False]"
0,0.4458441960246655,"[True, True, True, False, True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, False, False, True]"
0,0.7906700188644529,"[True, True, True, True, True, False, True, False, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True, False]"
