step,fitness,genome
0,0.0013754719571849447,"[True, False, False, False, False, True, False, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, True, True, False]"
0,7.885772983453179e-06,"[False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True]"
0,0.008563334023514446,"[True, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False]"
0,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.6482424647112676,"[True, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, True, True, False, False, False, True, False, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, True, True]"
0,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,1.2745680986772773e-05,"[False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False]"
0,1.138466932854262e-06,"[False, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, False, True, False, True]"
0,0.6828780299846205,"[True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, True]"
0,0.0009330660564586612,"[False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, False]"
0,0.005892391582532944,"[True, False, False, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False, True, True, True, True, True, True, True]"
0,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.13709132877628688,"[True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, False]"
0,0.07461791281546047,"[True, True, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, True]"
0,0.008563334023514446,"[True, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False]"
0,0.16317665162999717,"[True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False]"
0,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,7.885772983453179e-06,"[False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True]"
0,7.885772983453179e-06,"[False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True]"
0,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.16317665162999717,"[True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False]"
0,0.13709132877628688,"[True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, False]"
0,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.008563334023514446,"[True, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False]"
0,0.16317665162999717,"[True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False]"
step,fitness,genome
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
1,0.0013754719571849447,"[True, False, False, False, False, True, False, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, True, True, False]"
1,0.16317665162999717,"[True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False]"
1,0.13709132877628688,"[True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, False]"
1,0.9152814134374813,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
