step,fitness,genome
0,0.6877877512723941,"[True, True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, False, True]"
0,0.03679958457835594,"[True, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True]"
0,0.009831334566428278,"[True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False]"
0,0.27195862180196956,"[True, True, True, False, False, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False]"
0,0.017248180101106462,"[True, False, True, False, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False]"
0,0.5088082899108652,"[True, True, True, False, True, True, True, True, False, True, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, True, False, True, True, False, True]"
0,0.014463678604039064,"[True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.014463678604039064,"[True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.9333202731180001,"[True, True, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, True]"
0,0.2522761745092612,"[True, True, False, True, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, False, False, False, True, True]"
0,0.27195862180196956,"[True, True, True, False, False, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False]"
0,0.03679958457835594,"[True, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True]"
0,0.016443146096560262,"[True, False, True, False, True, False, False, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False]"
0,0.9333202731180001,"[True, True, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, True]"
0,0.31774808668899834,"[True, True, True, False, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, True, False, False, True, True]"
0,0.0016577867594108244,"[True, False, False, False, False, True, True, False, True, True, True, True, False, True, False, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, True, True, False, False, True]"
0,0.3811891505471638,"[True, True, True, False, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, True, True, False, False, True, False, False, True, True]"
0,0.01214999777427223,"[True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, False, True]"
0,0.31774808668899834,"[True, True, True, False, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, True, False, False, True, True]"
0,0.031922829984455864,"[True, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True, False, True, True, True, True, False, False, True]"
0,0.00012179088376055283,"[False, True, True, False, False, True, True, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False]"
0,0.009831334566428278,"[True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False]"
0,0.014463678604039064,"[True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.5088082899108652,"[True, True, True, False, True, True, True, True, False, True, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, True, False, True, True, False, True]"
0,0.3625722342892944,"[True, True, True, False, False, True, True, True, False, True, False, False, True, True, False, True, False, True, False, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, False, False, True, False, False, False]"
0,0.03679958457835594,"[True, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True]"
0,0.010100106060022969,"[True, False, True, False, False, False, False, True, True, False, True, False, True, True, True, True, True, False, True, False, False, False, False, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, True, True]"
0,0.007706448564460408,"[True, False, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False]"
0,0.0012466968008676047,"[True, False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True]"
