step,fitness,genome
0,0.17974221626017794,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, False, True, False, True, True, False, False, False, True]"
0,0.2900993219223011,"[True, True, True, False, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, False, False, False, True, True]"
0,0.009157186462681132,"[True, False, True, False, False, False, False, False, False, False, False, True, True, False, True, True, True, True, True, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
0,0.07846863007484894,"[True, True, False, False, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True]"
0,0.009157186462681132,"[True, False, True, False, False, False, False, False, False, False, False, True, True, False, True, True, True, True, True, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
0,0.11693591097895059,"[True, True, False, False, True, True, True, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True]"
0,0.21481877063712643,"[True, True, False, True, True, False, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, True, True]"
0,0.0074508110021969075,"[True, False, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False, False, True, True, True, False, False, True]"
0,0.4914174626827383,"[True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, True, True]"
0,0.002728444756372267,"[True, False, False, False, True, True, False, True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True]"
0,0.07846863007484894,"[True, True, False, False, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True]"
0,0.08659392050017652,"[True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True, True, False]"
0,0.6411204250567802,"[True, True, True, True, False, True, False, False, True, True, False, True, True, True, True, False, False, True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, True, True]"
