step,fitness,genome
0,0.7995299052799122,"[True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, False]"
0,0.7995299052799122,"[True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, False]"
0,0.371341283477775,"[True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False, True]"
0,0.12423824897238979,"[True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True]"
0,0.12423824897238979,"[True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True]"
0,0.000362234808235708,"[False, True, True, True, False, False, True, True, True, True, True, False, True, False, True, False, False, False, True, True, False, False, False, True, True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, True]"
0,0.03232967903988328,"[True, False, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True]"
0,0.632561776965963,"[True, True, True, True, False, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, True, True, False, True]"
0,0.011309370093873896,"[True, False, True, False, False, False, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, True]"
0,0.3492511876343747,"[True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
0,0.7995299052799122,"[True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, False]"
0,0.12844395555044116,"[True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, False, True, True, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True]"
0,0.00048197222221317684,"[False, True, True, True, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, True, False, True]"
0,2.110655835976995e-05,"[False, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, True, True, False, False, False, True, False, True, False]"
0,0.058712099017874296,"[True, True, False, False, False, False, False, False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, True]"
0,0.371341283477775,"[True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False, True]"
0,0.2663767229339526,"[True, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True]"
0,0.17269952779734257,"[True, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False]"
0,0.0005380751683394223,"[False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, True, True, True, True, True, False, True, True, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, True, True]"
0,0.2663767229339526,"[True, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True]"
0,0.09494046962818908,"[True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False, True]"
0,0.17269952779734257,"[True, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False]"
0,0.7995299052799122,"[True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, False]"
0,0.03232967903988328,"[True, False, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True]"
0,7.570940887491704e-05,"[False, True, True, False, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False, False]"
0,0.12423824897238979,"[True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True]"
0,0.7995299052799122,"[True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, False]"
0,0.03232967903988328,"[True, False, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True]"
0,0.3492511876343747,"[True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
0,0.17269952779734257,"[True, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False]"
0,0.371341283477775,"[True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, False, False, False, False, True, False, False, False, False, True, True, False, True, False, True, False, True]"
0,0.004025198659256796,"[True, False, False, True, False, False, True, True, False, True, True, True, True, False, False, True, True, False, True, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, True, True, True, False, False, False]"
0,0.12423824897238979,"[True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True]"
0,0.12423824897238979,"[True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True]"
0,0.2663767229339526,"[True, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True, True, False, False, False, True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True]"
