step,fitness,genome
0,0.4841039415594938,"[True, True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, True, True, True, True]"
0,0.4841039415594938,"[True, True, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, True, False, True, True, True, False, False, False, True, True, True, True, True]"
0,0.05649603054358579,"[True, True, False, False, False, False, False, False, False, False, False, False, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False, False, True, False, False, True, True, True, True, False, True, True, False]"
0,0.008259709544599165,"[True, False, False, True, True, True, True, False, False, True, True, True, False, True, True, True, False, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True]"
0,0.24955566407322916,"[True, True, False, True, True, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True]"
0,0.02237595695638607,"[True, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, False]"
0,0.2881279009495027,"[True, True, True, False, False, False, True, False, False, False, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, True, False, False, True, False, False, True, True, True]"
0,0.4661939017714952,"[True, True, True, False, True, True, False, True, False, False, True, True, False, False, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, True]"
0,0.2155306041159098,"[True, True, False, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, True, True, True, False, True, True, False, True, True]"
0,0.0006827707389143942,"[False, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, True, True, False, True, True, False, True, False, True, False, False]"
0,0.008259709544599165,"[True, False, False, True, True, True, True, False, False, True, True, True, False, True, True, True, False, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True]"
0,0.12014805960251959,"[True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, False]"
0,0.7569920593133391,"[True, True, True, True, True, False, False, False, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, True, True]"
0,0.004514425222108558,"[True, False, False, True, False, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, True, True, True, True, True, True, False, False, True, True, True, True]"
0,0.7367880475019795,"[True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.004453329398902599,"[True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, False, False, True, False, False, True, False, False, True, True, True, True, False]"
0,0.12014805960251959,"[True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, False, True, True, True, False, False, True, True, False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, False]"
0,0.6293153320435078,"[True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, False, False, False, False, True, False, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True]"
0,0.35823083873924777,"[True, True, True, False, False, True, True, True, False, False, False, False, False, True, True, False, False, False, False, False, False, True, True, True, True, False, True, True, False, False, False, True, False, True, True, True, False, False, True, False]"
0,0.06388342939937686,"[True, True, False, False, False, False, True, False, False, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, False, True, False]"
0,0.8735579404161382,"[True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, True, True]"
0,0.02237595695638607,"[True, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, False]"
0,0.09374046575805517,"[True, True, False, False, True, False, True, False, False, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, False, True]"
