step,fitness,genome
0,0.01773627792589886,"[True, False, True, False, True, False, True, True, False, False, False, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, False]"
0,0.07941726206369656,"[True, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, False, True, True, False]"
0,5.080492973675984e-06,"[False, True, False, False, True, False, True, True, True, False, True, False, False, True, True, True, False, True, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True]"
0,0.09635525257302544,"[True, True, False, False, True, False, True, False, True, False, False, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, False, True, True, False, True, True, True, False, True, True, False, False, True]"
0,0.07941726206369656,"[True, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, False, True, True, False]"
0,0.0001576747519325995,"[False, True, True, False, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, False, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, True]"
0,0.0004518208157837946,"[False, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, True, False, True, False, True, True]"
0,0.7579633213581403,"[True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, False, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, True, True, False, True, False, True, True, False, True]"
0,0.2647861854886449,"[True, True, True, False, False, False, False, False, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, False]"
0,9.204143784558894e-06,"[False, True, False, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, True, False, True]"
