step,fitness,genome
0,0.000979679716426246,"[True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, True]"
0,0.00107555066173171,"[True, False, False, False, False, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False, False, False, False, True, True, True]"
0,0.003229129414986393,"[True, False, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True]"
0,0.14001494260703287,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True]"
0,0.000504734637769676,"[False, True, True, True, False, True, True, True, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, True, True]"
0,0.20396873317757447,"[True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.1583416461365002,"[True, True, False, True, False, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, True, False, False]"
0,0.700995558606899,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.3099284774014589,"[True, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False]"
0,0.700995558606899,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.3326630514221935,"[True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False]"
0,0.18694106082359271,"[True, True, False, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True]"
0,0.1903001139862799,"[True, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, True, True, True, True, False, False, False, False, True, False, True, False]"
0,0.3099284774014589,"[True, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False]"
0,0.5395960147827553,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
0,0.700995558606899,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.04002659084783473,"[True, False, True, True, True, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, False]"
0,0.024231878548669865,"[True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, True, False, True, False]"
0,0.3374678268924841,"[True, True, True, False, False, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, False, False, True, True, False, True, False, True, False, False]"
0,0.0023371455663074546,"[True, False, False, False, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, True, True, True, False, False]"
0,0.20396873317757447,"[True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.1749001524289639,"[True, True, False, True, False, True, True, True, False, False, False, False, True, False, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True]"
0,0.12005811972111237,"[True, True, False, False, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, True, True, False, True, False, True, True, True, True, True, False, True, False, False, True, True, False, True, False, True, True]"
0,0.37321232429374196,"[True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False]"
0,0.1583416461365002,"[True, True, False, True, False, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, True, False, False]"
0,0.5395960147827553,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
0,0.1583416461365002,"[True, True, False, True, False, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, True, False, False]"
0,0.5395960147827553,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
0,0.1749001524289639,"[True, True, False, True, False, True, True, True, False, False, False, False, True, False, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, True]"
0,0.0011384147995410438,"[True, False, False, False, False, False, False, True, True, True, True, True, True, False, True, False, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, False, False, False, True, False]"
0,0.008140943095638405,"[True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, True, False, True, True]"
0,0.700995558606899,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.14001494260703287,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True]"
0,0.5395960147827553,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
0,0.3099284774014589,"[True, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False]"
0,0.37321232429374196,"[True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False]"
0,0.003229129414986393,"[True, False, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True]"
0,0.700995558606899,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.700995558606899,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True]"
0,0.20396873317757447,"[True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.14001494260703287,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, True]"
0,0.03056124863328919,"[True, False, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True, True]"
0,0.003229129414986393,"[True, False, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True]"
0,0.20396873317757447,"[True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.18694106082359271,"[True, True, False, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, True, True, False, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, True, False, False, True]"
0,0.3099284774014589,"[True, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False]"
0,0.37321232429374196,"[True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False]"
0,0.06310846777733684,"[True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True]"
0,0.3099284774014589,"[True, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False]"
0,0.054857885127378374,"[True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, True, False]"
0,0.12178787783965586,"[True, True, False, False, True, True, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, False, False, False, False, False, True, True, True, True, False, False, True, False, True, True, True, True, True]"
0,0.20396873317757447,"[True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.004951961631840561,"[True, False, False, True, False, True, True, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, False]"
0,0.00034168770659474205,"[False, True, True, True, False, False, True, True, False, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, False, False, False]"
0,0.003782356269440309,"[True, False, False, True, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, False, True, False, False, False, False, True]"
0,0.5395960147827553,"[True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
0,0.03056124863328919,"[True, False, True, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True, True]"
0,0.37321232429374196,"[True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False]"
0,0.06310846777733684,"[True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True]"
0,0.3326630514221935,"[True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False]"
