step,fitness,genome
0,0.0018037062714462316,"[True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False, False, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True, False, False]"
0,0.07272411574737517,"[True, True, False, False, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, True, True, False, False, True, True, True, True, False, False]"
0,0.08239481940903662,"[True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, True, False, False, False]"
0,0.48589799935577266,"[True, True, True, False, True, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, True, True, True, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, True, True]"
0,0.19397577418445772,"[True, True, False, True, True, False, False, True, False, True, False, False, False, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, False, True, True, True, True, False, True, False, False, False]"
0,0.1115031011963431,"[True, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, True, False, False, True, True, False, False, False, True]"
0,0.5494360943976635,"[True, True, True, True, False, False, False, True, False, False, False, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, False, False, True, False]"
0,3.845763646195827e-05,"[False, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True]"
0,0.08239481940903662,"[True, True, False, False, False, True, True, True, False, True, True, True, False, False, True, False, True, False, True, True, True, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, True, False, False, False]"
0,0.0002901542901241047,"[False, True, True, True, False, False, False, True, False, True, False, True, True, True, True, True, False, False, False, False, True, False, False, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, True, True]"
0,0.08886172436822189,"[True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, True]"
0,0.0002275451329242708,"[False, True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, False, False, False, True, False, True, True, True, True, True, True, True, False, True, False, True, False, True, False, False, True, False, True, True]"
0,0.007951976834430103,"[True, False, False, True, True, True, False, True, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, True, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, True]"
