step,fitness,genome
0,0.24935438884699593,"[True, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, True, False, True, False, False, True, True, False, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, False]"
0,0.02637236743551094,"[True, False, True, True, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, True, True, True, False, False]"
0,0.06029782425876118,"[True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, False, False]"
0,0.07934184121669487,"[True, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, False]"
0,0.024807170480548063,"[True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, True, True, False, True, True, False, False, False, False]"
0,0.07934184121669487,"[True, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, False]"
0,0.031051241896714616,"[True, False, True, True, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, True]"
0,0.07934184121669487,"[True, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, False]"
0,0.329933460411415,"[True, True, True, False, False, True, False, True, False, False, True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, False, False, False, False, True, True, True, True, True, False, False, False, True, True, True]"
0,0.13110161164338674,"[True, True, False, True, False, False, False, False, True, True, True, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, False, True, False]"
0,0.2223710072552342,"[True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, True, False, False, True, False, False, False, False]"
0,0.07934184121669487,"[True, True, False, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, False]"
0,0.04199434675242482,"[True, False, True, True, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True]"
0,0.0011463721991896044,"[True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, True, True, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, True, False]"
0,0.40001822348562116,"[True, True, True, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False]"
0,0.0016082657197862467,"[True, False, False, False, False, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, True, False, True, True, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, True]"
0,0.1880080424651724,"[True, True, False, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, False, False, False, False, False]"
0,0.40001822348562116,"[True, True, True, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False]"
0,0.02637236743551094,"[True, False, True, True, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, True, True, True, False, False]"
0,0.018008891086815738,"[True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, True]"
0,6.0812871297473366e-05,"[False, True, True, False, False, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, True, True, True, True, True]"
0,0.001362484487637989,"[True, False, False, False, False, True, False, False, False, True, False, True, False, True, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True]"
