step,fitness,genome
0,0.031802216622604705,"[True, False, True, True, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, True, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, False]"
0,0.08191411142332054,"[True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, False, True, True, False, False, False, True, True, False, True, True]"
0,0.6043064273060231,"[True, True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, True, True, False, True]"
0,0.2531496070212801,"[True, True, False, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True]"
0,0.06512461781599958,"[True, True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False, False, True, True, True, False, False, True]"
0,0.004804374493385734,"[True, False, False, True, False, True, True, False, False, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True]"
0,0.2021766632155917,"[True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, True]"
0,0.33319332622996534,"[True, True, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True]"
0,0.46025958983397536,"[True, True, True, False, True, True, False, False, True, True, True, False, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, True, True, False, False, False]"
0,0.028150264126773863,"[True, False, True, True, False, False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, False, True, False]"
0,0.6881868274490316,"[True, True, True, True, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, True, True, True, True]"
0,0.125098151230065,"[True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True, True, True, True]"
0,0.3855109651133729,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, True, False, False, True, False, False, False, True]"
0,0.015781165791020214,"[True, False, True, False, True, False, False, True, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, False, False]"
0,0.00014854661732829823,"[False, True, True, False, True, False, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True, True]"
0,0.07220778795120619,"[True, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False]"
0,0.3476659693734001,"[True, True, True, False, False, True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True]"
0,0.01109215133352671,"[True, False, True, False, False, False, True, True, False, False, True, True, False, True, False, True, False, True, False, False, False, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, False, False, True, True]"
0,0.43891918141072345,"[True, True, True, False, True, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, False, False]"
0,0.0009016713081418413,"[False, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, False, True, True, False, False, True, True]"
0,0.005087581757154161,"[True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True]"
0,0.07220778795120619,"[True, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False]"
0,0.0007639059489536592,"[False, True, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, True, True, True, False, False, True, False, True, False, False]"
0,0.07220778795120619,"[True, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False]"
0,0.2550021340762283,"[True, True, False, True, True, True, True, True, False, True, False, False, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, True, False, False, True, True, True]"
0,0.16880975502696494,"[True, True, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True, False]"
0,4.0501374699731967e-05,"[False, True, False, True, True, True, False, True, False, False, False, True, True, False, True, True, True, False, True, False, False, True, False, True, False, False, False, True, True, False, False, True, False, True, False, False, True, False, False, False]"
0,0.07633776577200702,"[True, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, True]"
0,0.3476659693734001,"[True, True, True, False, False, True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True]"
0,0.9115147380022026,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, False, False, True]"
0,0.2531496070212801,"[True, True, False, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True]"
0,0.9115147380022026,"[True, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, False, False, False, False, False, False, True]"
0,0.031802216622604705,"[True, False, True, True, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, True, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, False]"
0,0.004804374493385734,"[True, False, False, True, False, True, True, False, False, False, False, True, True, False, True, True, True, False, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True]"
0,0.2531496070212801,"[True, True, False, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True]"
0,0.3476659693734001,"[True, True, True, False, False, True, True, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True]"
0,3.0111912202141977e-06,"[False, True, False, False, False, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True, True, False, False, True, False, True, True, True, False, True, True, False, False, False, False, False, False, True, True, False]"
0,0.03734221996301364,"[True, False, True, True, True, False, False, False, False, True, False, False, False, True, False, True, True, False, True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False]"
0,0.0006997772595356309,"[False, True, True, True, True, False, True, True, True, True, False, False, True, True, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False]"
0,0.0008049819168730124,"[False, True, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, False, False, False, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False]"
