step,fitness,genome
0,0.01975491814114753,"[True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True, True]"
0,0.013633759692765555,"[True, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, False, True, False, False]"
0,0.9084076276921654,"[True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True]"
0,0.08039386355821025,"[True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False]"
0,0.19679548834478616,"[True, True, False, True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, False, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False, True, True, False, True]"
0,0.06846886143169333,"[True, True, False, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, True, True, False, True, True, False, True]"
0,0.07068941512002681,"[True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.30847635868069667,"[True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, True, False, True, False, False]"
0,0.012406088583133135,"[True, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, True, True]"
0,0.01975491814114753,"[True, False, True, False, True, True, False, False, True, True, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True, True]"
0,0.07068941512002681,"[True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.00038669991154854596,"[False, True, True, True, False, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, False, False]"
0,0.19848323204062124,"[True, True, False, True, True, False, False, True, True, True, False, False, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, True]"
0,0.9084076276921654,"[True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True]"
0,0.19087960742285762,"[True, True, False, True, True, False, False, False, True, True, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False]"
0,0.19679548834478616,"[True, True, False, True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, False, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False, False, False, True, True, False, True]"
0,0.07068941512002681,"[True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, False, True, False, True, False, False, True, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.012624302858046452,"[True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, True, False, True, False, True, False, True, True, True]"
0,0.19087960742285762,"[True, True, False, True, True, False, False, False, True, True, True, False, True, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False]"
0,0.9084076276921654,"[True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, False, True, True, True]"
0,0.5545170945057376,"[True, True, True, True, False, False, False, True, False, True, False, True, False, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, True, True, True, False, True, True, True]"
0,0.0016623167781766367,"[True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True]"
0,0.07353039429410846,"[True, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, True, False, False, True]"
0,0.07353039429410846,"[True, True, False, False, False, True, False, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, True, False, False, True]"
0,0.0023952242412588675,"[True, False, False, False, True, True, False, False, False, False, False, False, False, False, True, True, True, True, False, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, True, False, False, True, True]"
