step,fitness,genome
0,0.09844806438084272,"[True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, False, False]"
0,0.660842446815511,"[True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, True, False, True, True, True, False, True, True, False, False, True]"
0,0.3258000645273103,"[True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False]"
0,0.41338335015766087,"[True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, False]"
0,0.41338335015766087,"[True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, False]"
0,0.17935369085529268,"[True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, False, True, True, False, False, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False]"
0,0.06710642209813796,"[True, True, False, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, False, True, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False]"
0,0.05309929017052815,"[True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False]"
0,0.009058929063272199,"[True, False, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, True]"
0,0.3258000645273103,"[True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False]"
0,0.009058929063272199,"[True, False, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, True]"
0,0.13756922922247158,"[True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, False, True, False, False, False, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False, False, False, True, False]"
0,0.03507668246921639,"[True, False, True, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False]"
0,0.660842446815511,"[True, True, True, True, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, True, False, True, True, True, False, True, True, False, False, True]"
0,0.3274666904629629,"[True, True, True, False, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, True, False, False, True, False, True, False, False, False, True, True]"
0,0.3258000645273103,"[True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False]"
0,0.41338335015766087,"[True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, False]"
0,0.41338335015766087,"[True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, False]"
0,0.41338335015766087,"[True, True, True, False, True, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, False]"
0,0.3258000645273103,"[True, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False]"
0,0.05309929017052815,"[True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False]"
0,0.09844806438084272,"[True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, True, False, False, False, True, True, True, True, False, True, False, False, False]"
