step,fitness,genome
0,0.04171355355133492,"[True, False, True, True, True, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False]"
0,0.27871277725139476,"[True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, True, True, False]"
0,0.020889419800639318,"[True, False, True, False, True, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, False, False, True, True, True, False, False, False, False, True, True, False, True, True, False, True, True, True]"
0,0.8122311797007001,"[True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True]"
0,0.8122311797007001,"[True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True]"
0,0.9014916320795731,"[True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True]"
0,0.0010424479478523044,"[True, False, False, False, False, False, False, False, True, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, False, True]"
0,0.7180472515215504,"[True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, True, True, False, False, True, True]"
0,0.8122311797007001,"[True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True]"
0,0.44651982879174623,"[True, True, True, False, True, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, False, True, False, False, False]"
0,0.0018216635621118565,"[True, False, False, False, True, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, False, False]"
0,0.0010424479478523044,"[True, False, False, False, False, False, False, False, True, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, False, True]"
0,0.028116818052326166,"[True, False, True, True, False, False, True, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, False, True, True, True, True, False, True, True, True, True]"
0,0.27871277725139476,"[True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, True, True, False]"
0,0.03897514263024605,"[True, False, True, True, True, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, False, False, True, False, False, True]"
0,0.1142499866291233,"[True, True, False, False, True, True, True, False, False, False, False, True, False, False, True, True, False, False, True, True, True, False, True, True, True, False, True, False, True, True, False, True, False, False, True, True, True, True, False, False]"
0,0.009878789563120393,"[True, False, True, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, True]"
0,0.7180472515215504,"[True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, True, True, False, False, True, True]"
0,0.057147055492069644,"[True, True, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True, True, True]"
0,0.27871277725139476,"[True, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, True, True, False]"
0,0.0038144794480927747,"[True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, False, False]"
0,0.9014916320795731,"[True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True]"
0,0.9014916320795731,"[True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True]"
0,0.16661355983581502,"[True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, True]"
0,0.16661355983581502,"[True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, True]"
0,0.057147055492069644,"[True, True, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True, True, True]"
0,0.8122311797007001,"[True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, False, True, True]"
0,0.44651982879174623,"[True, True, True, False, True, True, False, False, False, False, True, False, True, False, True, True, False, True, True, False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, True, False, True, False, False, False]"
