step,fitness,genome
0,0.03113283218628129,"[True, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True]"
0,0.1033889718047058,"[True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, True, True, True, False]"
0,0.1378429486411636,"[True, True, False, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False]"
0,0.7562411153148068,"[True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, False, True]"
0,0.061801791366502566,"[True, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, False, False, False, True, False, False, False, False]"
0,0.0034229179574566324,"[True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False]"
0,0.0018417356975357444,"[True, False, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, False, False]"
0,0.0034229179574566324,"[True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False]"
0,0.0026589468800184484,"[True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, True, True, True, False, False]"
0,0.02969865743422689,"[True, False, True, True, False, True, False, False, False, False, False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, True, False, True, True, False, False, False, True]"
0,0.04894906806543112,"[True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True]"
0,0.035456307876509524,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, True]"
0,0.035456307876509524,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, True]"
0,0.5538220319859142,"[True, True, True, True, False, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, True]"
0,0.0005994191447864489,"[False, True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, False, False, True, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, False]"
0,0.09535420002348803,"[True, True, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, False]"
0,0.028319765448421227,"[True, False, True, True, False, False, True, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True]"
0,6.790866221316994e-08,"[False, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
0,0.20191952098813318,"[True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, False, True, False, False, True, False, True, False, False, False, True, True, False, True, True, False]"
0,0.00010124279091053761,"[False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, True, True, False, False, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, False, True]"
0,0.7562411153148068,"[True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, False, True]"
0,0.5538220319859142,"[True, True, True, True, False, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, False, True, False, False, False, True, True]"
0,0.026740949419922118,"[True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False]"
0,0.3153630993032976,"[True, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False, True, False, False, False, True, False, True, True]"
0,0.21966212426917878,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.0018417356975357444,"[True, False, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, False, False]"
0,0.20191952098813318,"[True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, False, True, False, False, True, False, True, False, False, False, True, True, False, True, True, False]"
0,0.6810550798621908,"[True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False]"
0,0.40981223989722887,"[True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False]"
0,0.026740949419922118,"[True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False]"
0,0.0034229179574566324,"[True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False]"
0,0.009031359926509306,"[True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True, False, False, True, True]"
0,0.04894906806543112,"[True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, False, True, False, False, True]"
0,0.6810550798621908,"[True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False]"
0,0.16502361117643174,"[True, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, True, True]"
0,0.00010124279091053761,"[False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, True, True, False, False, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, False, True]"
0,0.0001774522336309282,"[False, True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, True, False, True, True, True]"
0,0.6810550798621908,"[True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, True, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False]"
0,0.011254462466242584,"[True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, True, True, True, True, True, False, True, False, False, True, False, True, False, False, False, True, False, False, True, True, False]"
0,0.0026589468800184484,"[True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, True, True, True, False, False]"
0,0.03113283218628129,"[True, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True]"
0,0.21966212426917878,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.18731022287282578,"[True, True, False, True, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, False]"
0,0.035456307876509524,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, True]"
0,0.061801791366502566,"[True, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, False, True, True, True, True, True, False, False, False, True, False, False, False, False]"
0,0.3153630993032976,"[True, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False, True, False, False, False, True, False, True, True]"
0,0.03113283218628129,"[True, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, False, True, True]"
0,0.21966212426917878,"[True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, True, False, False, False, False, True, False, False]"
0,0.002622547525477181,"[True, False, False, False, True, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, True, True, True, False, True, False, False, True]"
0,8.101867637663279e-05,"[False, True, True, False, False, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False, False, False, False]"
0,0.033865215931403674,"[True, False, True, True, False, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True]"
0,0.0001774522336309282,"[False, True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, True, False, False, True, False, True, True, True, False, True, False, True, True, True]"
0,0.033865215931403674,"[True, False, True, True, False, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, True]"
0,0.09535420002348803,"[True, True, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, True, True, False, False]"
0,0.00011838621080545617,"[False, True, True, False, False, True, True, True, True, False, True, False, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, False, True, True, False, True, False, True]"
0,0.16502361117643174,"[True, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, True, True]"
0,0.40981223989722887,"[True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False]"
0,0.1928542482385822,"[True, True, False, True, True, False, False, True, False, False, True, False, False, True, True, False, True, True, False, False, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, False]"
0,0.18731022287282578,"[True, True, False, True, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, False]"
0,0.0026589468800184484,"[True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, True, True, True, False, False]"
0,0.026740949419922118,"[True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False]"
0,0.18731022287282578,"[True, True, False, True, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, False]"
