step,fitness,genome
0,0.322357884706792,"[True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False]"
0,0.6942680457387594,"[True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True]"
0,0.0012092466176111202,"[True, False, False, False, False, False, True, False, True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True, True, False, True, True, False, True, False, False, False]"
0,0.002838509024119172,"[True, False, False, False, True, True, True, False, False, True, True, False, True, False, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, False, False, False, True, False]"
0,0.10386538320412232,"[True, True, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, False]"
0,0.7593405074773969,"[True, True, True, True, True, False, False, True, False, False, False, False, True, True, False, False, False, True, False, True, True, True, True, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, True, False]"
0,0.48835393031550106,"[True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, True, True, True, True]"
0,0.045329716283629,"[True, False, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True]"
0,0.322357884706792,"[True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False]"
0,0.9588397765867677,"[True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True]"
0,0.052934004858608774,"[True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, False, False, True, False, False]"
0,0.0015906211395318808,"[True, False, False, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True, True, False, True]"
0,0.17648433134372393,"[True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, False, True, False, True, False]"
0,0.08298664447860876,"[True, True, False, False, False, True, True, True, True, False, False, True, False, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, True, True]"
0,0.6942680457387594,"[True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True]"
0,0.322357884706792,"[True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False]"
0,0.0017196061166471542,"[True, False, False, False, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, False, False]"
0,0.9588397765867677,"[True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, False, False, False, True, True, True, True, True, False, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True]"
0,5.014617351642783e-05,"[False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False]"
0,0.10287662733971246,"[True, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, True]"
0,0.02020548917000893,"[True, False, True, False, True, True, False, True, False, True, False, False, True, False, True, True, True, False, False, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, False, False, True]"
0,0.8575839025052445,"[True, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.44633844284123264,"[True, True, True, False, True, True, False, False, False, False, True, False, True, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False]"
0,0.5053739839114442,"[True, True, True, False, True, True, True, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True]"
0,0.17648433134372393,"[True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, False, True, False, True, False]"
0,0.06483364907951672,"[True, True, False, False, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False]"
0,0.045329716283629,"[True, False, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True]"
0,0.050571781667833014,"[True, False, True, True, True, True, False, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, False, True, False]"
0,0.8575839025052445,"[True, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.44491075556274867,"[True, True, True, False, True, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, False]"
0,0.0006187167972360785,"[False, True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, True, False, True]"
0,0.19615995159648508,"[True, True, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True, True, False, False]"
0,0.050571781667833014,"[True, False, True, True, True, True, False, True, True, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, False, True, False]"
0,0.8611322360156944,"[True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, False]"
0,0.004151352388074653,"[True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, False]"
0,0.10386538320412232,"[True, True, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, False]"
0,0.06741475895317588,"[True, True, False, False, False, False, True, True, False, True, True, True, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False]"
0,0.2611897904187482,"[True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, True, True, True, False, False, True, False, True, False, True, True, False, True, True, True, True]"
0,0.6942680457387594,"[True, True, True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False, True]"
0,0.007177509840304709,"[True, False, False, True, True, True, False, False, False, True, False, False, False, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, False, True, False, False, True, True]"
0,0.039527888216379765,"[True, False, True, True, True, False, False, True, False, True, False, True, False, False, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, False, False, True]"
0,5.674597853434807e-06,"[False, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, False, False, True, True, True, False, True, False, True, False, True, False, True, True, True, True]"
0,0.8575839025052445,"[True, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.06483364907951672,"[True, True, False, False, False, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False]"
0,0.5053739839114442,"[True, True, True, False, True, True, True, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True]"
0,0.6156712418799881,"[True, True, True, True, False, False, True, True, True, True, True, False, False, False, False, True, False, False, False, True, False, True, True, False, True, False, False, True, False, False, True, True, True, True, True, False, False, True, False, True]"
0,0.06741475895317588,"[True, True, False, False, False, False, True, True, False, True, True, True, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False, False]"
0,0.004151352388074653,"[True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, True, True, False]"
0,0.8575839025052445,"[True, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, True, False, False, True, True]"
0,0.2611897904187482,"[True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, True, True, True, False, False, True, False, True, False, True, True, False, True, True, True, True]"
0,0.03332742151686368,"[True, False, True, True, False, True, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, False, True, False]"
