step,fitness,genome
0,0.19547141978421786,"[True, True, False, True, True, False, False, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, True, False, True]"
0,0.6213019143819761,"[True, True, True, True, False, True, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, True, True, True, False]"
0,7.90261410787947e-06,"[False, True, False, False, True, True, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, False, True, False, True, True, False, False, True, True, True, False, True, False, True, True, True, True, False, False]"
0,0.2882526043120326,"[True, True, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True]"
0,0.6213019143819761,"[True, True, True, True, False, True, False, False, False, False, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, True, True, True, False]"
0,3.45666547169808e-09,"[False, False, True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, True]"
0,0.018336840825758156,"[True, False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, False, True, False, True, True, False, True, True, True, False, False, True, False, False, True, False]"
0,0.7598526436878004,"[True, True, True, True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, True, False, True, False, True, True, False, True, True, False, False, False, True, True, True, False, False, False, False, False, False, True]"
0,0.2882526043120326,"[True, True, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, True, True, True, False, True]"
0,0.04974806587153237,"[True, False, True, True, True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, True, False, False, True, True, False, False, False, True]"
0,0.01877900265499226,"[True, False, True, False, True, True, False, False, False, False, False, False, False, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, True, True, False, False, False]"
0,8.545071153220914e-07,"[False, False, True, True, True, True, True, True, False, True, False, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, True, False, False, False, False, True, True, False, True, False, False, True]"
0,0.3859921239179701,"[True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, True, False, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False]"
