step,fitness,genome
0,0.22094195458611485,"[True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, True, True, True, True, False, False, False, False, True, False, False, True, True]"
0,0.10526193757176033,"[True, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False]"
0,0.05633732600006816,"[True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, True, False, False, True, False, True, False, False, True, False, True, False, False]"
0,0.5978441738448097,"[True, True, True, True, False, False, True, True, False, False, True, False, True, False, False, True, True, True, True, False, True, False, False, True, False, False, False, True, False, False, False, False, True, True, False, True, False, False, False, False]"
0,0.0789539119680696,"[True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, True, False]"
0,0.7677572540716839,"[True, True, True, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, False, False, True, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False]"
0,0.10526193757176033,"[True, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, False, False, False]"
0,0.31274550199444656,"[True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False]"
0,0.4709906202178081,"[True, True, True, False, True, True, False, True, False, True, True, False, True, True, True, False, True, True, False, True, True, True, False, True, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, False]"
0,0.0789539119680696,"[True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, True, False]"
0,0.27405261077142157,"[True, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True]"
0,0.27405261077142157,"[True, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True]"
0,0.8593618732589878,"[True, True, True, True, True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False]"
0,0.31274550199444656,"[True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False]"
0,0.11695731773217953,"[True, True, False, False, True, True, True, False, True, False, False, False, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, False, True, True, True, False, True, True]"
0,0.27405261077142157,"[True, True, True, False, False, False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True]"
0,0.863675921015821,"[True, True, True, True, True, True, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, True, True, True, False]"
0,0.16984045132802755,"[True, True, False, True, False, True, True, False, False, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, True, False, False]"
