step,fitness,genome
0,0.3213822308394722,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True]"
0,0.07309562393914046,"[True, True, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, False]"
0,0.3448992726429619,"[True, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False]"
0,0.5096842209721812,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.04825470646496867,"[True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, False, True, True, False, True, False, False, True, True, True]"
0,0.07309562393914046,"[True, True, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, False]"
0,0.5096842209721812,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.02850247211798598,"[True, False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, True, False, False]"
0,0.5096842209721812,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.5096842209721812,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.3213822308394722,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True]"
0,0.09475661004011864,"[True, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, True, False, True, False]"
0,0.04825470646496867,"[True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, False, True, True, False, True, False, False, True, True, True]"
0,0.01417583957106365,"[True, False, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, True, True, False, True, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.1598305932514433,"[True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True]"
0,0.01417583957106365,"[True, False, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, True, True, False, True, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.20879888091071055,"[True, True, False, True, True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, True]"
0,0.03666986612744875,"[True, False, True, True, False, True, True, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False]"
0,0.01459920519520522,"[True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True]"
0,0.01417583957106365,"[True, False, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, False, True, False, True, False, False, True, True, False, True, False, False, False, False, True, True, True, False, True, False, False, False]"
0,0.009263937040998699,"[True, False, True, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, False, True, True, True]"
0,0.20879888091071055,"[True, True, False, True, True, False, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, True]"
0,0.07309562393914046,"[True, True, False, False, False, True, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True, True, False, True, False, True, False, True, True, True, False]"
0,0.03666986612744875,"[True, False, True, True, False, True, True, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False]"
0,0.5096842209721812,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.01459920519520522,"[True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True]"
0,0.3448992726429619,"[True, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False]"
0,0.3213822308394722,"[True, True, True, False, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, True, True, False, True, False, False, True]"
0,0.5096842209721812,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, True, True]"
0,0.1598305932514433,"[True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True]"
0,0.02178804802284173,"[True, False, True, False, True, True, True, False, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, False, False, True, True, True, False, True, False, False, True, False, True, False, False, False, False]"
0,0.37191202086824543,"[True, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False]"
0,0.09475661004011864,"[True, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, True, False, True, False]"
0,0.3448992726429619,"[True, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False]"
0,0.02850247211798598,"[True, False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, True, False, False]"
0,0.3448992726429619,"[True, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False]"
0,0.004669698602312389,"[True, False, False, True, False, True, False, True, True, False, True, False, True, True, True, False, True, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, True, False, True]"
0,0.37191202086824543,"[True, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False]"
0,0.37191202086824543,"[True, True, True, False, False, True, True, True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False]"
0,0.01459920519520522,"[True, False, True, False, False, True, True, True, True, True, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, True]"
