step,fitness,genome
0,2.4009540874039357e-07,"[False, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, True, False, True, False, False, True, True, True, True, True, True, False, False, False]"
0,0.2844894189775832,"[True, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, True, True, True, False, False, True, False, True, True, False]"
0,0.003447531226155918,"[True, False, False, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, True, False, True, False]"
0,0.025547177376615212,"[True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, True, True]"
0,2.1358758233725634e-10,"[False, False, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, False, False, False]"
0,0.02197691882666223,"[True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, True, False]"
0,0.05254856376054252,"[True, False, True, True, True, True, True, False, True, False, True, False, True, True, False, True, False, False, False, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True]"
0,9.842744592782499e-05,"[False, True, True, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, True, False, False, False]"
0,0.006781587341605276,"[True, False, False, True, True, False, True, True, False, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False]"
0,5.268298014199825e-05,"[False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, True, True, True, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False, True, False, False]"
0,0.5894778158261245,"[True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, False, False, True, False, True]"
0,0.9431537008852182,"[True, True, True, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, False]"
