step,fitness,genome
0,0.5744767879991153,"[True, True, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, False]"
0,0.07526106400976783,"[True, True, False, False, False, True, False, True, True, False, True, False, False, True, True, False, False, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, False, False, True, True, True, False, False, False]"
0,0.024796621028577107,"[True, False, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, False, False, False, False, True, False, True, True, True, False, True]"
0,0.00031799767783104405,"[False, True, True, True, False, False, True, False, False, True, True, False, True, False, True, False, False, False, True, True, False, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, False]"
0,0.023254256720977452,"[True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False]"
0,0.0040417484223770695,"[True, False, False, True, False, False, True, True, True, False, False, False, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, False, False, True, False, False, True, True, True]"
0,0.0027952478208352455,"[True, False, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, True, True, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, True, True, True, True]"
0,0.009842683992776406,"[True, False, True, False, False, False, False, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True]"
0,0.12479902943949923,"[True, True, False, False, True, True, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, False, True, False, True, False, True, True, False, True, True, True, True, True, False, True, True, False, False]"
0,0.009842683992776406,"[True, False, True, False, False, False, False, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True]"
0,0.012021324517236039,"[True, False, True, False, False, True, False, False, True, False, False, False, False, True, True, False, True, False, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True, True, True, False, False]"
0,0.013458876896631273,"[True, False, True, False, False, True, True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, False, False, True]"
0,0.013458876896631273,"[True, False, True, False, False, True, True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, False, False, True]"
0,0.5744767879991153,"[True, True, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, True, False, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, False]"
