step,fitness,genome
0,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
0,0.6783784969308573,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False]"
0,0.004819906864049957,"[True, False, False, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, False, True, False, False, True, True, True, False, True]"
0,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
0,2.9085537473003387e-05,"[False, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, True, False, True, True, True, False, True, True, True, True, False, True, False, False, True, True, False]"
0,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
0,0.27012385757633034,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False]"
0,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
0,0.11091576176209426,"[True, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False]"
0,1.384974985733589e-05,"[False, True, False, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, True, False, False]"
0,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
0,0.6783784969308573,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False]"
0,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
0,1.6324552851196837e-05,"[False, True, False, True, False, True, False, True, False, False, False, False, False, True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, True]"
0,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
0,0.11091576176209426,"[True, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False]"
0,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
0,0.06364282444449097,"[True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, True, False, True, True, False, True, False, False, True, False]"
0,0.27012385757633034,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False]"
0,2.9085537473003387e-05,"[False, True, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, True, False, True, True, True, False, True, True, True, True, False, True, False, False, True, True, False]"
0,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
0,0.27012385757633034,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False]"
0,0.11091576176209426,"[True, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False]"
0,0.6783784969308573,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False]"
0,0.006928932082666841,"[True, False, False, True, True, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, True, True, True, False, False, False, True]"
step,fitness,genome
1,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
1,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
1,0.6783784969308573,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False]"
1,0.11091576176209426,"[True, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False]"
1,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
1,0.27012385757633034,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False]"
1,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
1,0.6783784969308573,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False]"
1,0.6783784969308573,"[True, True, True, True, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False]"
1,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
1,0.27012385757633034,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False]"
1,0.06680876693845861,"[True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, True, True, True]"
1,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
1,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
1,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
1,0.11091576176209426,"[True, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False]"
1,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
1,0.11091576176209426,"[True, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, True, True, False, False]"
1,0.27012385757633034,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, False, False]"
1,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
1,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
1,0.36834865606683403,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, False]"
1,0.5253996434348324,"[True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, False]"
