step,fitness,genome
0,0.008138138673933497,"[True, False, False, True, True, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, False]"
0,0.8335701622970131,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, False, True]"
0,0.21988085412895617,"[True, True, False, True, True, True, False, False, False, False, False, False, False, True, False, False, True, False, True, False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, True, True, True, False, False]"
0,0.4028104772150495,"[True, True, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, True, False, True, True, True, False, True, True, True, False]"
0,0.4223496048410471,"[True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False]"
0,0.01993169701777157,"[True, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, True, False, True, True, False, True, True, True, False, False, True]"
0,0.09286327848573141,"[True, True, False, False, True, False, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, False, True, True]"
0,0.15772932762983,"[True, True, False, True, False, True, False, False, True, True, False, True, False, True, False, False, False, True, False, False, False, True, True, False, False, True, True, False, False, False, True, False, True, False, False, False, True, True, False, True]"
0,0.4223496048410471,"[True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False]"
0,0.2965072841183078,"[True, True, True, False, False, False, True, False, True, False, True, True, False, False, True, False, False, False, True, False, False, False, False, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, True, True]"
