step,fitness,genome
0,0.08915296736847407,"[True, True, False, False, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
0,0.19990551687123242,"[True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False]"
0,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
0,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
0,0.10645778448719183,"[True, True, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False, True, True]"
0,0.0006977294991324,"[False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, True, True, True, False, True]"
0,0.19990551687123242,"[True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False]"
0,0.10645778448719183,"[True, True, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False, True, True]"
0,0.030131902846958686,"[True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, True, True, False]"
0,0.08915296736847407,"[True, True, False, False, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, False, False, True, True, True, False, True]"
0,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
0,0.17979776235599107,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, True]"
0,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
0,0.10645778448719183,"[True, True, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False, True, True]"
0,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
0,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
0,0.021072164515666097,"[True, False, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, False, True]"
0,0.17979776235599107,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, True]"
0,0.021072164515666097,"[True, False, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, False, True]"
0,0.012647316801150431,"[True, False, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, False, False, True, False, False, True, False, False, False, False, False, True, True, True, True, True, False, False, False, True, True, True, False]"
0,0.023216216624264246,"[True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, False, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, False]"
0,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
0,0.030131902846958686,"[True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, False, True, True, False, True, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, True, True, False]"
0,0.0001093266022616149,"[False, True, True, False, False, True, True, False, True, True, False, True, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, True, False]"
step,fitness,genome
1,0.19990551687123242,"[True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False]"
1,0.19990551687123242,"[True, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.17979776235599107,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.10645778448719183,"[True, True, False, False, True, True, False, False, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False, True, True]"
1,0.17979776235599107,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, True]"
1,0.17979776235599107,"[True, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, True, False, True, False, True, True, False, True]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
1,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
step,fitness,genome
2,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
2,0.3770628945983648,"[True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True]"
2,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
2,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
2,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
2,0.6046580772711524,"[True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False]"
