step,fitness,genome
0,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
0,0.15346610029783547,"[True, True, False, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, False, True, True, False, True, True, False]"
0,0.15346610029783547,"[True, True, False, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, True, True, False, False, True, True, True, False, True, True, False, True, True, False]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.0026393903048300095,"[True, False, False, False, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, False, False, True]"
0,0.4486906126632773,"[True, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False]"
0,0.06315329191358164,"[True, True, False, False, False, False, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, False, True, True, True, True, True, True, True, True]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
0,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
0,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
0,0.014755489277918001,"[True, False, True, False, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.4486906126632773,"[True, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False]"
0,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.0026393903048300095,"[True, False, False, False, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, True, False, False, True, True, True, False, False, True, True, True, True, False, True, False, True, False, False, False, True]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,0.4486906126632773,"[True, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False]"
0,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
0,0.16035696360574075,"[True, True, False, True, False, True, False, True, False, False, True, False, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, True, False, True, True, False, True, True, False]"
0,0.11175251204507562,"[True, True, False, False, True, True, False, True, True, False, False, True, True, True, True, False, True, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, False, False, False, False, True, False, True, True]"
0,0.014755489277918001,"[True, False, True, False, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, False]"
step,fitness,genome
1,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
1,0.7477600918247107,"[True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
1,0.9194759095584748,"[True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False]"
