step,fitness,genome
0,0.011857700104479346,"[True, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True]"
0,0.0008674982848088566,"[False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, True]"
0,1.43184115110105e-05,"[False, True, False, True, False, False, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, True]"
0,0.042792637192502994,"[True, False, True, True, True, False, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False]"
0,1.8721836105680087e-08,"[False, False, True, False, True, False, True, True, False, False, True, True, False, False, True, False, True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, False, False, True, False, True]"
0,0.07339591673048536,"[True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, True, True, False, False]"
0,0.055366976465325776,"[True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, False, False, True, True]"
0,0.0022929595185718797,"[True, False, False, False, True, False, True, True, False, True, True, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False, True, False]"
0,0.05549046147000323,"[True, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True]"
0,0.000955671483188939,"[False, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, False, False, False]"
0,0.0004186232443539082,"[False, True, True, True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, False, False, True]"
0,0.026999295182711464,"[True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False]"
0,8.311061633230666e-07,"[False, False, True, True, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True]"
0,4.1850413361894736e-05,"[False, True, False, True, True, True, False, True, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, False, True, True, False, False]"
0,0.042792637192502994,"[True, False, True, True, True, False, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False]"
0,0.042792637192502994,"[True, False, True, True, True, False, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False]"
0,0.026999295182711464,"[True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, False, True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False]"
0,0.07339591673048536,"[True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True, True, False, True, True, False, False]"
0,0.0022929595185718797,"[True, False, False, False, True, False, True, True, False, True, True, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False, True, False]"
0,0.0007127463678999183,"[False, True, True, True, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, False]"
0,0.5186813025023116,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, True]"
0,0.02152616373956119,"[True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False]"
0,0.04006044025598169,"[True, False, True, True, True, False, False, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, True, False, True, True, False]"
0,0.033468689970438184,"[True, False, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False]"
0,0.055366976465325776,"[True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, False, False, True, True]"
0,0.23427599337690763,"[True, True, False, True, True, True, False, True, False, True, True, False, True, False, True, False, True, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, False, False, False, False, True, False, True, True]"
0,0.002676751851888258,"[True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, False, False, False, True]"
0,0.042792637192502994,"[True, False, True, True, True, False, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False]"
0,2.1856051491115895e-10,"[False, False, False, True, True, False, True, True, True, False, True, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False]"
0,0.02152616373956119,"[True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False]"
0,0.033468689970438184,"[True, False, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False]"
0,8.689583235106092e-16,"[False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True, False, False, False, True, True, True, True, True, False, False, True, True, False, False, False, True, True]"
0,0.3683929648328217,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, True, False, True, False, False, False, True, True, False, False, False, False, True, True, True, False, False, True]"
0,0.04923319917693517,"[True, False, True, True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, False, True, True, False, True, False]"
0,0.0022929595185718797,"[True, False, False, False, True, False, True, True, False, True, True, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False, True, False]"
0,0.02152616373956119,"[True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False]"
0,0.0007127463678999183,"[False, True, True, True, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, False]"
0,0.0004731928401539791,"[False, True, True, True, False, True, True, True, False, False, False, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, True, True, True]"
0,0.033468689970438184,"[True, False, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, True, False]"
0,0.03365584256728221,"[True, False, True, True, False, True, True, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, True, True, True, False, True]"
0,0.014705032396427176,"[True, False, True, False, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, True]"
0,0.03365584256728221,"[True, False, True, True, False, True, True, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, True, True, True, False, True]"
0,0.0012802141611066781,"[True, False, False, False, False, False, True, True, True, False, False, False, False, False, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, True, False, False]"
0,0.0012802141611066781,"[True, False, False, False, False, False, True, True, True, False, False, False, False, False, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, True, False, False]"
0,0.3683929648328217,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, True, False, True, False, False, False, True, True, False, False, False, False, True, True, True, False, False, True]"
0,0.3223347052515951,"[True, True, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, True]"
0,0.031270388703766264,"[True, False, True, True, False, True, False, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, False, True, True, False, True, True, False, True, True, True, True]"
0,8.026311328380818e-08,"[False, False, True, True, False, False, False, True, True, True, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, False, False, True, False, False, False, True, False, True, True, True, True]"
0,0.055366976465325776,"[True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, False, False, True, True]"
0,0.0007127463678999183,"[False, True, True, True, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, False, False, False]"
step,fitness,genome
1,0.02152616373956119,"[True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False]"
1,0.042792637192502994,"[True, False, True, True, True, False, True, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False]"
1,0.0008674982848088566,"[False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, True, False, False, True]"
1,0.055366976465325776,"[True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, False, False, True, True]"
1,0.3683929648328217,"[True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, True, False, True, False, False, False, True, True, False, False, False, False, True, True, True, False, False, True]"
