step,fitness,genome
0,0.0008748907174613572,"[False, True, True, True, True, True, True, False, True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True]"
0,0.0004104509860920176,"[False, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, False, True, False, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True]"
0,0.5561971444557264,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False]"
0,0.21558095084390724,"[True, True, False, True, True, False, True, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, True]"
0,0.007312947411376552,"[True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, True]"
0,0.004363553708310824,"[True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
0,0.3875947314769065,"[True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True]"
0,0.6659046709191608,"[True, True, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, True]"
0,0.14002425589295123,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True]"
0,0.04885270227694608,"[True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.14002425589295123,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True]"
0,0.3875947314769065,"[True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True]"
0,0.2536464291258135,"[True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True]"
0,6.066876509938633e-05,"[False, True, True, False, False, False, False, False, True, True, True, True, False, False, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, False, False, False, False, True, False, True, True, True]"
0,0.6659046709191608,"[True, True, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, True]"
0,0.02794623826390302,"[True, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True]"
0,2.8635780689608757e-05,"[False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, True]"
0,0.045879585038669804,"[True, False, True, True, True, True, False, False, False, False, False, True, True, False, True, True, False, False, False, False, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, True, False, True, False, False]"
0,0.6659046709191608,"[True, True, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, True]"
0,0.43121852615331246,"[True, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True]"
0,0.04476428333454532,"[True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False]"
0,0.004363553708310824,"[True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
0,0.0008748907174613572,"[False, True, True, True, True, True, True, False, True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, False, True, False, False, True]"
0,0.5561971444557264,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False]"
0,0.3184782511823642,"[True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False]"
0,0.06380557882013384,"[True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False]"
0,0.02794623826390302,"[True, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True]"
0,0.06380557882013384,"[True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False]"
0,0.2745405165658585,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, True, True, True, True, False, False, False, False, True, False, False, True, False, False]"
0,0.6659046709191608,"[True, True, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, False, True]"
0,0.007312947411376552,"[True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, True]"
0,0.004363553708310824,"[True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
0,0.04476428333454532,"[True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False]"
0,0.6438780520681533,"[True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True]"
0,0.571097439708297,"[True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, True, False]"
0,2.8635780689608757e-05,"[False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, True]"
0,0.571097439708297,"[True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, True, False]"
0,0.007312947411376552,"[True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, True]"
0,0.15507585429132223,"[True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True]"
0,0.0001151715889617021,"[False, True, True, False, False, True, True, True, False, True, False, True, True, True, False, True, True, False, False, False, False, False, False, False, False, False, False, True, True, True, False, True, True, True, False, False, True, True, False, False]"
0,0.3184782511823642,"[True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False]"
0,0.05163568222878395,"[True, False, True, True, True, True, True, False, False, True, False, True, False, True, True, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, True, False, True, False, True, False, True, True, False, False]"
0,0.3184782511823642,"[True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False]"
0,0.0008866175560511397,"[False, True, True, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, False, False, True, False, True]"
0,0.045879585038669804,"[True, False, True, True, True, True, False, False, False, False, False, True, True, False, True, True, False, False, False, False, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, True, False, True, False, False]"
0,0.0031759172677249393,"[True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, False, True, True, True, False, True, False, True, False, False, True, False, False, False, True, False, True, False, False, False]"
0,0.004363553708310824,"[True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
0,0.2536464291258135,"[True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True]"
0,0.43121852615331246,"[True, True, True, False, True, False, True, True, False, True, False, True, True, False, False, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, True, False, False, False, False, True]"
0,0.15507585429132223,"[True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True]"
step,fitness,genome
1,0.6438780520681533,"[True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True]"
1,0.02794623826390302,"[True, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True]"
1,0.06380557882013384,"[True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False]"
1,0.3184782511823642,"[True, True, True, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, False]"
1,0.5561971444557264,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False]"
1,0.2745405165658585,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, True, True, True, True, False, False, False, False, True, False, False, True, False, False]"
1,0.2536464291258135,"[True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True]"
1,0.02794623826390302,"[True, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True]"
1,0.007312947411376552,"[True, False, False, True, True, True, False, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, True]"
1,0.21558095084390724,"[True, True, False, True, True, False, True, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, True]"
1,0.004363553708310824,"[True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False]"
1,0.5561971444557264,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False]"
1,0.0008866175560511397,"[False, True, True, True, True, True, True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, False, False, True, False, True]"
1,0.3875947314769065,"[True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, True, False, True]"
1,0.21558095084390724,"[True, True, False, True, True, False, True, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, True]"
1,0.06380557882013384,"[True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False]"
1,0.04476428333454532,"[True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, False, False, False, True, False, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False]"
1,0.15507585429132223,"[True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True]"
1,0.14002425589295123,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True]"
1,0.04885270227694608,"[True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, False, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True]"
1,0.5561971444557264,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False]"
1,0.2745405165658585,"[True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, True, True, False, False, True, True, True, True, False, False, False, False, True, False, False, True, False, False]"
1,0.02794623826390302,"[True, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, True, True]"
1,0.571097439708297,"[True, True, True, True, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, True, False]"
1,0.6438780520681533,"[True, True, True, True, False, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True]"
1,0.06380557882013384,"[True, True, False, False, False, False, True, False, False, True, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False]"
1,0.14002425589295123,"[True, True, False, True, False, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, False, False, False, True, False, False, False, True, True, True, False, True]"
1,0.5561971444557264,"[True, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, False]"
1,0.15507585429132223,"[True, True, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True]"
