step,fitness,genome
0,0.5979587378134112,"[True, True, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, False, True]"
0,0.758410648114971,"[True, True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False]"
0,0.5874972283557596,"[True, True, True, True, False, False, True, False, True, False, True, True, True, True, False, True, False, True, False, True, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, True, False, True, True, True]"
0,0.7912698365924653,"[True, True, True, True, True, False, True, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, False]"
0,0.5368754031361349,"[True, True, True, True, False, False, False, False, True, False, False, False, True, True, True, True, True, True, True, False, True, False, False, True, True, True, False, False, False, True, False, False, True, True, True, False, False, False, True, False]"
0,0.23020486474469476,"[True, True, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, False, False, True, False, False, False, True, True]"
0,0.004948967052678169,"[True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, True, False, True, False, True]"
0,0.06690511080184484,"[True, True, False, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, True, False, False, True, False, True, True, False, False, False, True, False, True, False, True, False, False, True]"
0,0.09679108386545185,"[True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, True, True, False, False, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True]"
0,0.14396241933423704,"[True, True, False, True, False, False, True, False, True, True, True, False, False, True, False, False, True, True, True, True, False, False, True, False, False, False, False, False, False, True, True, False, False, True, False, False, False, True, True, False]"
0,0.5368754031361349,"[True, True, True, True, False, False, False, False, True, False, False, False, True, True, True, True, True, True, True, False, True, False, False, True, True, True, False, False, False, True, False, False, True, True, True, False, False, False, True, False]"
0,0.5979587378134112,"[True, True, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, False, True]"
