step,fitness,genome
0,0.18847033365045743,"[True, True, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True]"
0,0.0944264309629323,"[True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, False, True, True, True]"
0,0.5097375157014922,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, True]"
0,0.11302438180867204,"[True, True, False, False, True, True, False, True, True, True, False, True, True, False, True, False, False, True, False, True, True, True, False, True, True, False, False, False, True, True, False, False, False, True, True, False, True, True, False, True]"
0,0.38536056352258985,"[True, True, True, False, True, False, False, False, True, False, True, True, False, True, True, True, False, True, False, True, True, False, True, True, True, False, False, False, False, True, True, True, True, True, True, True, True, True, True, True]"
0,0.0056325318999120595,"[True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, True]"
0,0.4080440318878284,"[True, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, True, True]"
0,0.4080440318878284,"[True, True, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, True, True, True, True, True, False, True, False, True, True, True, True, True, True]"
0,0.004274797096310488,"[True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, True, False, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True, False, True, True, True, True, True]"
0,0.06555538472993745,"[True, True, False, False, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, False, False, True, True, False]"
0,0.45548172471447096,"[True, True, True, False, True, True, False, False, True, False, True, False, False, False, True, True, True, False, True, False, True, True, True, True, True, True, True, False, True, False, False, True, True, True, False, True, False, False, False, True]"
0,0.14574499605378455,"[True, True, False, True, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, True, True, False, True, False, False, False, True, True, False, True, True, True, False, False, False, True, False, True, False]"
0,0.1418310350103592,"[True, True, False, True, False, False, True, False, True, False, False, True, False, True, False, False, False, True, True, True, True, False, False, True, True, True, True, True, False, True, True, False, True, True, False, True, False, False, False, False]"
0,0.5097375157014922,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, True]"
0,0.06555538472993745,"[True, True, False, False, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, True, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, False, False, True, True, False]"
0,0.06998324109959343,"[True, True, False, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, False, True, True, False, False, False]"
0,3.0230887322401387e-05,"[False, True, False, True, True, False, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True, True, False, True, False, False, False, False, True, True, False, False]"
0,0.18847033365045743,"[True, True, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True]"
