step,fitness,genome
0,0.46038545056182684,"[True, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True]"
0,0.46038545056182684,"[True, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, True, False, False, True, False, True, False, False, True, False, False, True, True]"
0,0.2469163407363172,"[True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, False, True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True]"
0,0.0008141632718103898,"[False, True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, True, True, False, False, True, True, True, False, True, True, False, False, False, False, False]"
0,2.6780376855797895e-05,"[False, True, False, True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, False, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, False]"
0,0.04171166630728224,"[True, False, True, True, True, False, True, False, False, True, False, True, False, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, True, True, False, True, False]"
0,0.002241929886270993,"[True, False, False, False, True, False, True, True, False, False, False, True, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True, False, False, False, False, False, True]"
0,0.00679100880190139,"[True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, True, False]"
0,0.0005402371638691481,"[False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, True, False, True, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, False, False, True, True, False]"
0,0.04007720140183688,"[True, False, True, True, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, False, False, True, False]"
0,0.0004929886984036523,"[False, True, True, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, True, True, False, True, True, True]"
0,0.008195980912052349,"[True, False, False, True, True, True, True, False, False, True, False, True, False, True, True, True, True, True, True, False, True, False, True, True, False, True, False, False, True, False, False, True, True, False, True, False, False, False, False, False]"
0,0.04007720140183688,"[True, False, True, True, True, False, False, True, True, False, False, True, False, True, False, False, False, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, False, False, True, False]"
