step,fitness,genome
0,1.536837663325286e-08,"[False, False, True, False, True, False, True, False, False, True, False, True, True, False, True, False, True, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
0,0.000570068310683941,"[False, True, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, False, False]"
0,0.013035208826509635,"[True, False, True, False, False, True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, True, False, True, False, True, True, True, False, True, True, True, False, False, False, False]"
0,0.7373631771371311,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, True, True, False, False, True, False, True, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, True]"
0,7.188556925562487e-06,"[False, True, False, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False]"
0,0.209615881023357,"[True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, False, True]"
0,0.002328247123322166,"[True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, True]"
0,0.6127616272296159,"[True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, True, False, True, True, True, False, False, False, False, True, False]"
0,0.014123021853345996,"[True, False, True, False, False, True, True, True, False, False, True, True, False, False, True, False, True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, True, False, True, True, True, False, True]"
0,0.9959847851427088,"[True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, False, True, False, False, True, True, True, False, True, False, False]"
0,0.000570068310683941,"[False, True, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, False, False]"
